,PC,feature,loading,type
2750,PC67,2079,0.03401627990899613,weak
2751,PC270,2081,-0.0322009669759106,weak
2752,PC311,2083,0.04279500032931086,weak
2753,PC161,2084,-0.03177161221987966,weak
2754,PC761,2085,-0.03378662160964492,weak
2755,PC434,2086,0.04376254459766871,weak
2756,PC395,2087,-0.03420513675302769,weak
2757,PC67,2088,-0.03237258159016336,weak
2758,PC348,2089,-0.039544600695774305,weak
2759,PC411,2090,0.03714413228415038,weak
2760,PC133,2091,-0.03771688787810449,weak
2761,PC33,2092,0.0380679534631209,weak
2762,PC203,2094,-0.038568326788758725,weak
2763,PC412,2095,-0.04330975655809944,weak
2764,PC197,2096,0.039115720547126365,weak
2765,PC345,2097,-0.03396875457143962,weak
2766,PC164,2098,-0.038367548111599134,weak
2767,PC398,2099,0.03945426676972942,weak
2768,PC127,2101,-0.03684358860108983,weak
2769,PC592,2102,-0.035908629131942774,weak
2770,PC147,2103,0.036721828080518874,weak
2771,PC815,2104,0.021816939057736635,weak
2772,PC688,2105,0.030999269307197548,weak
2773,PC333,2106,-0.03543734129009536,weak
2774,PC520,2107,0.022880707967753492,weak
2775,PC353,2108,0.0409546596956491,weak
2776,PC332,2109,-0.03648367904780653,weak
2777,PC4,2110,-0.030645303643325676,weak
2778,PC3,2111,0.04597343863212354,weak
2779,PC259,2112,-0.032495358392118326,weak
2780,PC440,2113,0.04242194131467006,weak
2781,PC518,2114,0.03235114583457549,weak
2782,PC734,2115,0.03325446060886664,weak
2783,PC13,2116,0.03192650273140908,weak
2784,PC3,2117,-0.04241990189359547,weak
2785,PC3,2118,0.05357678306721016,weak
2786,PC10,2119,-0.034339814387674375,weak
2787,PC481,2120,0.029688748422844052,weak
2788,PC377,2121,0.03631171348161434,weak
2789,PC435,2122,-0.03505639561406222,weak
2790,PC16,2123,-0.028427326985707154,weak
2791,PC3,2124,-0.03880027272863215,weak
2792,PC4,2125,-0.05641132972689251,weak
2793,PC6,2126,0.04527342313647056,weak
2794,PC781,2127,0.02328435540445479,weak
2795,PC835,2128,0.025235096362323364,weak
2796,PC666,2129,-0.03914316396352873,weak
2797,PC689,2130,-0.02578292666073677,weak
2798,PC6,2131,-0.04400717204033738,weak
2799,PC4,2132,-0.046245306936401345,weak
2800,PC3,2133,0.04900433876767735,weak
2801,PC10,2134,-0.025967851994780307,weak
2802,PC683,2135,-0.04167301976251385,weak
2803,PC212,2136,0.037451582207245315,weak
2804,PC556,2137,0.03116938784815594,weak
2805,PC788,2138,0.025012313968023836,weak
2806,PC371,2139,-0.042651314432793554,weak
2807,PC689,2140,0.03304804854832065,weak
2808,PC366,2141,-0.035908225980497366,weak
2809,PC268,2142,-0.037889796237304534,weak
2810,PC681,2143,-0.032009917940784754,weak
2811,PC770,2144,-0.03505047372771056,weak
2812,PC372,2145,-0.03587581148225594,weak
2813,PC196,2146,0.04040230946473158,weak
2814,PC472,2147,0.032190023954422255,weak
2815,PC302,2148,0.03224677428096183,weak
2816,PC258,2149,-0.035727325428812406,weak
2817,PC555,2150,-0.03279358131136398,weak
2818,PC453,2151,0.0393357279073475,weak
2819,PC476,2152,0.037119078142500164,weak
2820,PC147,2153,-0.04026675076611378,weak
2821,PC485,2155,0.03952942336856816,weak
2822,PC385,2156,-0.03397926190470845,weak
2823,PC692,2157,-0.03467558138018559,weak
2824,PC117,2158,-0.02726587654725169,weak
2825,PC166,2159,0.03303121548907287,weak
2826,PC621,2160,0.037805142567357286,weak
2827,PC393,2161,-0.03608064223588296,weak
2828,PC536,2162,-0.03303892827496303,weak
2829,PC471,2163,0.036119517817198944,weak
2830,PC363,2164,-0.026155325309428833,weak
2831,PC481,2165,-0.037143635062038126,weak
2832,PC392,2166,-0.041749293451892835,weak
2833,PC359,2167,-0.04104599788350662,weak
2834,PC823,2168,0.03205941253258435,weak
2835,PC818,2171,-0.02932720216391971,weak
2836,PC123,2172,0.04142182157930325,weak
2837,PC100,2173,-0.0394146149189249,weak
2838,PC491,2175,0.032399889469515934,weak
2839,PC307,2176,0.03483115701904302,weak
2840,PC208,2177,-0.04460515754065762,weak
2841,PC725,2178,-0.035000343230832905,weak
2842,PC258,2182,0.04150197450328619,weak
2843,PC256,2183,-0.03753434660342622,weak
2844,PC437,2184,-0.040056480762561145,weak
2845,PC201,2185,0.04349488304704475,weak
2846,PC729,2186,0.03418012741410779,weak
2847,PC453,2187,-0.03876236821345345,weak
2848,PC480,2188,0.02718062284628229,weak
2849,PC285,2189,-0.034658846473181744,weak
2850,PC42,2190,0.041346826758090614,weak
2851,PC364,2191,0.030326709940698745,weak
2852,PC461,2192,0.040314707416514155,weak
2853,PC256,2193,-0.03021913304690564,weak
2854,PC265,2194,-0.04263854163099872,weak
2855,PC277,2195,0.03166222903705421,weak
2856,PC404,2196,-0.03634247088898228,weak
2857,PC53,2197,-0.036941932290889545,weak
2858,PC510,2198,0.037900835307749625,weak
2859,PC592,2199,0.03677682657117643,weak
2860,PC630,2200,-0.037412720980966124,weak
2861,PC656,2201,0.03538669461538471,weak
2862,PC46,2202,0.030031795425644235,weak
2863,PC392,2203,0.04004335311870946,weak
2864,PC737,2204,-0.036273487732099235,weak
2865,PC591,2205,0.03979672651288774,weak
2866,PC61,2207,0.037054012367417,weak
2867,PC491,2208,-0.03306022553748281,weak
2868,PC113,2210,-0.03847347106414786,weak
2869,PC91,2211,0.040215824769739845,weak
2870,PC141,2212,-0.03683927860568199,weak
2871,PC495,2214,-0.03881177639488766,weak
2872,PC21,2215,-0.03395411240380652,weak
2873,PC373,2216,-0.04477675950402041,weak
2874,PC152,2217,-0.02975215956967707,weak
2875,PC488,2218,-0.04141707083604661,weak
2876,PC259,2219,-0.038838759923304746,weak
2877,PC818,2220,0.02848179195581462,weak
2878,PC293,2221,0.04177136496466144,weak
2879,PC721,2222,-0.0343079572066394,weak
2880,PC465,2223,-0.03729121036329688,weak
2881,PC343,2224,-0.030055945064181123,weak
2882,PC826,2225,-0.03814809074224158,weak
2883,PC589,2226,-0.03886553513825372,weak
2884,PC268,2227,0.031397201342491694,weak
2885,PC324,2228,-0.03523557061085208,weak
2886,PC651,2229,0.030015449122854112,weak
2887,PC418,2230,0.03424501156100596,weak
2888,PC717,2231,-0.04069138365240953,weak
2889,PC379,2232,0.04163748886037772,weak
2890,PC410,2233,-0.04137370034414463,weak
2891,PC649,2234,0.040625213460983224,weak
2892,PC136,2235,0.03598832771693531,weak
2893,PC361,2237,0.03234949080809319,weak
2894,PC430,2238,0.04283526093881458,weak
2895,PC134,2239,0.03764238427381334,weak
2896,PC107,2240,0.03911308511506792,weak
2897,PC444,2241,0.038855547051591,weak
2898,PC493,2242,-0.03948285248303485,weak
2899,PC136,2243,0.03497394966267155,weak
2900,PC163,2244,0.03821711379823156,weak
2901,PC265,2245,0.03311118122586713,weak
2902,PC532,2246,0.0282393299699675,weak
2903,PC825,2247,0.040119452163148606,weak
2904,PC382,2248,-0.036536058853994136,weak
2905,PC517,2249,-0.03358966878931788,weak
2906,PC665,2250,-0.02898439462183716,weak
2907,PC811,2251,0.032496397343073566,weak
2908,PC543,2253,-0.03714133555838172,weak
2909,PC104,2255,0.03988542985096274,weak
2910,PC442,2256,-0.03860044017458392,weak
2911,PC152,2257,-0.03610013980996294,weak
2912,PC656,2258,-0.017259565989756535,weak
2913,PC56,2259,-0.0393949444047568,weak
2914,PC257,2260,0.02908674942121855,weak
2915,PC771,2261,-0.03804955771500227,weak
2916,PC601,2262,0.03089197214672686,weak
2917,PC460,2263,-0.032340649300876316,weak
2918,PC210,2265,-0.02976731934031319,weak
2919,PC272,2266,-0.030600139958747722,weak
2920,PC601,2267,-0.026505219675985944,weak
2921,PC514,2268,0.031354361782313454,weak
2922,PC217,2269,0.03882739784498054,weak
2923,PC82,2270,-0.04564959190945751,weak
2924,PC541,2271,0.0368080648703614,weak
2925,PC65,2272,0.034483140485217105,weak
2926,PC329,2273,-0.04280736175000313,weak
2927,PC332,2274,0.04716888148816956,weak
2928,PC344,2276,-0.03542162133779483,weak
2929,PC354,2277,0.0421497811075906,weak
2930,PC755,2279,-0.03475376008795742,weak
2931,PC40,2281,0.0397174447839085,weak
2932,PC392,2282,0.03534840595954953,weak
2933,PC78,2283,-0.03659923944019043,weak
2934,PC349,2284,-0.04428824300897319,weak
2935,PC77,2285,-0.036411075830297145,weak
2936,PC431,2286,0.0333897981636078,weak
2937,PC147,2287,-0.03486505697466591,weak
2938,PC551,2288,0.041143894724263406,weak
2939,PC302,2289,0.040961287273600246,weak
2940,PC610,2290,0.03615417570269606,weak
2941,PC157,2291,-0.04226278204882326,weak
2942,PC591,2292,-0.03384961670411711,weak
2943,PC177,2293,-0.0383317717656353,weak
2944,PC449,2294,-0.03424375386319314,weak
2945,PC118,2295,0.03658121811600443,weak
2946,PC35,2296,-0.034876234871842084,weak
2947,PC113,2297,-0.03853070261748998,weak
2948,PC467,2298,0.03828648631772552,weak
2949,PC254,2300,-0.03873388984966941,weak
2950,PC399,2301,0.03421958242931543,weak
2951,PC677,2302,0.03973992836284262,weak
2952,PC67,2304,0.03955555124624498,weak
2953,PC162,2305,-0.037950045556844315,weak
2954,PC497,2307,-0.031712238174651325,weak
2955,PC490,2308,-0.03229655156604734,weak
2956,PC719,2309,-0.04082020602587999,weak
2957,PC527,2310,0.04163967159003069,weak
2958,PC578,2311,0.03556907800629876,weak
2959,PC361,2312,-0.04141150643144144,weak
2960,PC109,2313,0.03868889210460401,weak
2961,PC366,2314,-0.03233549134157075,weak
2962,PC452,2315,0.03118174626667546,weak
2963,PC537,2316,0.035307529527087975,weak
2964,PC492,2317,-0.03974923513061819,weak
2965,PC816,2318,-0.031835919640548466,weak
2966,PC223,2319,-0.039452066357920715,weak
2967,PC750,2320,0.029632884686447668,weak
2968,PC407,2321,-0.03882493473539416,weak
2969,PC510,2322,0.035357098449420504,weak
2970,PC700,2323,0.03867069472228512,weak
2971,PC84,2324,0.03815637470670552,weak
2972,PC496,2326,0.03591273547939816,weak
2973,PC125,2328,-0.0286286585019416,weak
2974,PC114,2329,0.03930307348864838,weak
2975,PC740,2330,0.04073645823006962,weak
2976,PC160,2331,-0.039447881717193184,weak
2977,PC520,2332,-0.04496218721568887,weak
2978,PC632,2333,-0.033191846632580346,weak
2979,PC180,2336,-0.03949285289908402,weak
2980,PC184,2337,0.03904004113522507,weak
2981,PC214,2338,-0.029842256849171286,weak
2982,PC667,2339,0.03393896912441982,weak
2983,PC504,2340,0.03898322563697483,weak
2984,PC317,2341,0.04394425399822571,weak
2985,PC211,2343,0.04457225889139303,weak
2986,PC69,2344,0.0412325379033081,weak
2987,PC327,2345,-0.03024455448950917,weak
2988,PC718,2346,0.028842293942985327,weak
2989,PC609,2347,-0.03341540735422037,weak
2990,PC392,2348,-0.03940301802233616,weak
2991,PC148,2349,-0.037031401053673856,weak
2992,PC147,2350,-0.04056437996493741,weak
2993,PC425,2351,-0.0353807510765957,weak
2994,PC10,2352,0.03391991359647007,weak
2995,PC3,2353,-0.03092181275964232,weak
2996,PC3,2354,0.047252451450281736,weak
2997,PC10,2355,-0.02786299935516805,weak
2998,PC240,2356,0.039742545702918096,weak
2999,PC489,2357,0.03549227981547867,weak
3000,PC813,2358,0.03671442850375618,weak
3001,PC16,2359,-0.02570062687289255,weak
3002,PC3,2360,-0.0360363095344806,weak
3003,PC4,2361,-0.0537704229421094,weak
3004,PC6,2362,0.031705148723252044,weak
3005,PC367,2363,0.024361856863215355,weak
3006,PC834,2364,0.025717445305683807,weak
3007,PC77,2365,0.030012056434904736,weak
3008,PC256,2366,-0.03489237318932813,weak
3009,PC5,2367,-0.024123144272164308,weak
3010,PC4,2368,-0.05280081219904474,weak
3011,PC3,2369,0.04587160508729747,weak
3012,PC14,2370,0.021089668492914,weak
3013,PC722,2371,-0.027633802065442976,weak
3014,PC88,2372,-0.031042640837980123,weak
3015,PC614,2373,-0.032557955040267046,weak
3016,PC85,2374,0.0379835773688959,weak
3017,PC777,2375,0.03563089908752634,weak
3018,PC359,2376,0.03148312965430902,weak
3019,PC407,2377,0.03856972498332521,weak
3020,PC53,2378,0.04003462635252588,weak
3021,PC107,2380,0.03399451129504804,weak
3022,PC555,2381,-0.034943436135247745,weak
3023,PC803,2382,0.0373383930757084,weak
3024,PC381,2383,0.03464571221721125,weak
3025,PC270,2384,0.04504290978639015,weak
3026,PC414,2385,-0.03539678333717979,weak
3027,PC228,2386,0.03758420831497132,weak
3028,PC51,2387,-0.03519890973290365,weak
3029,PC249,2389,0.03475989165807244,weak
3030,PC486,2390,0.03794185566663986,weak
3031,PC362,2391,-0.03575487764935187,weak
3032,PC388,2392,0.040886409555424746,weak
3033,PC112,2393,0.037064552089081465,weak
3034,PC248,2394,0.0319096553456095,weak
3035,PC29,2395,0.04199404651084529,weak
3036,PC505,2396,0.03726247729065437,weak
3037,PC48,2397,0.03641611303226002,weak
3038,PC313,2398,0.04298659657376356,weak
3039,PC239,2399,-0.040523371511791785,weak
3040,PC51,2400,0.0397746496087467,weak
3041,PC147,2401,0.04349335224656202,weak
3042,PC337,2402,-0.041601302409124075,weak
3043,PC399,2404,0.02726158130880868,weak
3044,PC53,2406,-0.034368869146643846,weak
3045,PC835,2407,0.03222213571397302,weak
3046,PC316,2408,0.037203543512298286,weak
3047,PC117,2409,-0.044709617595818534,weak
3048,PC777,2412,0.035421674037965006,weak
3049,PC170,2413,0.03536615132406779,weak
3050,PC83,2414,-0.04097036730151054,weak
3051,PC689,2415,-0.03412562041532406,weak
3052,PC331,2416,-0.04156029053032028,weak
3053,PC59,2417,-0.037370560963016004,weak
3054,PC514,2418,-0.03465750138312893,weak
3055,PC137,2419,-0.03652641564081496,weak
3056,PC765,2420,0.03940211699445031,weak
3057,PC301,2421,0.04021045514539428,weak
3058,PC134,2422,-0.03667320751956156,weak
3059,PC220,2423,0.03497494551913209,weak
3060,PC753,2424,0.02959716055025216,weak
3061,PC73,2425,-0.04236752236471974,weak
3062,PC168,2426,-0.03516146693387045,weak
3063,PC441,2427,0.03999266119696129,weak
3064,PC646,2428,0.03056079099154609,weak
3065,PC380,2429,-0.03727163722310841,weak
3066,PC125,2430,0.033227452615390764,weak
3067,PC474,2431,0.038170423247385094,weak
3068,PC318,2432,-0.03183832444815401,weak
3069,PC320,2433,0.03394792120435488,weak
3070,PC91,2435,-0.04279222244411737,weak
3071,PC826,2436,-0.03522387172871236,weak
3072,PC243,2437,0.02966819956950071,weak
3073,PC512,2438,0.03676338692965134,weak
3074,PC749,2439,0.0344070192607242,weak
3075,PC234,2440,-0.0364970071601104,weak
3076,PC354,2441,0.03380889046675097,weak
3077,PC42,2442,0.03684809621819052,weak
3078,PC771,2444,0.03970933678618006,weak
3079,PC523,2445,0.039590586887404085,weak
3080,PC172,2447,-0.036697516328452855,weak
3081,PC25,2448,0.04051117798115681,weak
3082,PC484,2449,0.042667683480173704,weak
3083,PC768,2450,-0.033390835666959044,weak
3084,PC324,2451,0.036033204003071584,weak
3085,PC38,2452,-0.034155595002838816,weak
3086,PC139,2453,0.03899393108486259,weak
3087,PC72,2454,0.03623625111444311,weak
3088,PC166,2455,0.03397323038265187,weak
3089,PC537,2456,-0.03911978872598598,weak
3090,PC19,2457,0.033270820080512103,weak
3091,PC341,2459,-0.030873842821585964,weak
3092,PC227,2460,-0.03425139766856822,weak
3093,PC740,2461,-0.032920164183214404,weak
3094,PC499,2462,-0.039740957528419864,weak
3095,PC426,2463,-0.0358848724451716,weak
3096,PC635,2464,-0.025636373121262875,weak
3097,PC124,2465,0.04017845563442376,weak
3098,PC431,2467,-0.035137231795644916,weak
3099,PC758,2469,0.042759313425706894,weak
3100,PC548,2470,0.04217193589399976,weak
3101,PC118,2471,0.03753114571958796,weak
3102,PC572,2472,0.03659907371760812,weak
3103,PC570,2473,0.03474841696367186,weak
3104,PC320,2474,0.0339037721267847,weak
3105,PC744,2475,0.03987472490565668,weak
3106,PC196,2476,-0.03624455689460381,weak
3107,PC170,2477,-0.036362335907781894,weak
3108,PC423,2478,-0.029270459176417157,weak
3109,PC208,2480,0.03253343171842832,weak
3110,PC24,2481,-0.037871881120483085,weak
3111,PC351,2482,-0.025808023760155115,weak
3112,PC403,2483,-0.035524250662365975,weak
3113,PC87,2484,-0.03482447201666284,weak
3114,PC729,2485,0.02063191598800169,weak
3115,PC540,2486,-0.035055961778921264,weak
3116,PC817,2487,-0.026380617295259985,weak
3117,PC833,2488,-0.025121099923930735,weak
3118,PC309,2489,-0.03670851187448125,weak
3119,PC452,2490,0.020259281503129556,weak
3120,PC590,2491,-0.03496014136476673,weak
3121,PC781,2492,0.03787256795354217,weak
3122,PC76,2493,-0.03587992916010728,weak
3123,PC93,2494,0.030991090279024767,weak
3124,PC301,2495,-0.04170273486645088,weak
3125,PC816,2496,0.036670061413384324,weak
3126,PC379,2497,0.03137601057337198,weak
3127,PC593,2498,0.040369919659142224,weak
3128,PC140,2499,0.030483097378468188,weak
3129,PC241,2500,-0.036141689025382506,weak
3130,PC32,2501,0.0339826012638575,weak
3131,PC255,2502,0.04297650060657241,weak
3132,PC191,2503,0.036920590951706696,weak
3133,PC247,2504,-0.0390610811163386,weak
3134,PC558,2505,-0.022562190126946963,weak
3135,PC180,2506,0.0246300264006146,weak
3136,PC76,2507,0.035193447458183744,weak
3137,PC618,2509,-0.04025193083889019,weak
3138,PC29,2510,-0.03363190611375869,weak
3139,PC427,2511,-0.036215500975789294,weak
3140,PC550,2512,0.03577329085615648,weak
3141,PC606,2513,-0.036619640029133115,weak
3142,PC291,2514,-0.032493662362514206,weak
3143,PC345,2515,0.03494489625858653,weak
3144,PC62,2516,-0.03934092043859943,weak
3145,PC207,2517,0.034764770656846626,weak
3146,PC200,2518,0.03825312918985405,weak
3147,PC294,2519,0.026082588557858496,weak
3148,PC46,2520,0.04115683979064879,weak
3149,PC68,2522,0.03337018697215184,weak
3150,PC9,2523,0.0501902554243578,weak
3151,PC25,2524,0.03567779529099205,weak
3152,PC497,2525,0.030760192870712567,weak
3153,PC376,2526,-0.03425984532044982,weak
3154,PC487,2527,0.04115157211549761,weak
3155,PC21,2528,0.04314506135428219,weak
3156,PC761,2529,-0.04270757904581618,weak
3157,PC306,2530,-0.04570091763286547,weak
3158,PC82,2531,0.0353167030002434,weak
3159,PC208,2532,-0.03604565633743544,weak
3160,PC45,2533,-0.03390231816933631,weak
3161,PC86,2534,-0.03470854545687953,weak
3162,PC65,2535,-0.04120503591591507,weak
3163,PC719,2536,-0.028536453119356257,weak
3164,PC148,2539,-0.035976250217175994,weak
3165,PC401,2540,-0.032666086800807626,weak
3166,PC334,2541,-0.03814429068749532,weak
3167,PC534,2542,-0.04052191646999858,weak
3168,PC655,2543,-0.030241324733505062,weak
3169,PC433,2544,0.030030789150410978,weak
3170,PC451,2545,0.029179789067277202,weak
3171,PC215,2546,-0.03199479830135419,weak
3172,PC459,2547,-0.032579442453510424,weak
3173,PC236,2549,0.031174351259442647,weak
3174,PC169,2550,0.03952853944344067,weak
3175,PC400,2551,0.043297938715605895,weak
3176,PC572,2552,0.04341985425736433,weak
3177,PC503,2553,-0.03460854095722989,weak
3178,PC463,2554,-0.033886471160026035,weak
3179,PC161,2555,-0.03017019377203727,weak
3180,PC546,2556,0.03905219130470491,weak
3181,PC125,2557,0.0329458194687078,weak
3182,PC334,2558,0.03445771007934449,weak
3183,PC165,2559,-0.03977626033852925,weak
3184,PC618,2560,0.03364196087221633,weak
3185,PC321,2561,-0.03213857023705313,weak
3186,PC210,2562,-0.030811849335523913,weak
3187,PC452,2563,-0.037230545829307016,weak
3188,PC154,2564,0.0353438030449731,weak
3189,PC222,2565,0.03580637620882557,weak
3190,PC359,2566,-0.02709031379927114,weak
3191,PC98,2567,0.04132898293392084,weak
3192,PC498,2568,0.03460873805161198,weak
3193,PC610,2569,-0.03686333668436235,weak
3194,PC87,2570,0.033300366059636786,weak
3195,PC547,2571,-0.03652018988501856,weak
3196,PC82,2572,0.030303071065480882,weak
3197,PC426,2573,-0.04023906122589478,weak
3198,PC59,2574,0.03485882247693317,weak
3199,PC89,2575,-0.04355260845516959,weak
3200,PC115,2576,0.029130915222791737,weak
3201,PC466,2577,0.03507246191403055,weak
3202,PC823,2578,-0.03125641464763828,weak
3203,PC398,2579,0.04080998348989549,weak
3204,PC312,2580,0.03338512772743,weak
3205,PC212,2581,-0.03491891845886386,weak
3206,PC750,2582,-0.03698162432781319,weak
3207,PC306,2583,0.034590200618239295,weak
3208,PC508,2584,0.037442174874956644,weak
3209,PC214,2585,0.036045950408177166,weak
3210,PC143,2586,-0.04100534736342935,weak
3211,PC235,2587,-0.03428881791485795,weak
3212,PC726,2588,0.03166355952086948,weak
3213,PC3,2589,-0.028351300808210942,weak
3214,PC3,2590,0.033993143507274365,weak
3215,PC692,2591,-0.0357784106664539,weak
3216,PC587,2592,0.03241695494183939,weak
3217,PC257,2593,0.04002317746163735,weak
3218,PC721,2595,-0.027403614995626262,weak
3219,PC3,2596,-0.03707725587358951,weak
3220,PC4,2597,-0.03985938872609812,weak
3221,PC3,2598,0.029820199960600112,weak
3222,PC780,2599,0.02177728260472897,weak
3223,PC279,2600,0.032883442758745135,weak
3224,PC757,2601,0.03207217051983681,weak
3225,PC428,2602,0.03404818848434565,weak
3226,PC766,2603,0.030556860775034837,weak
3227,PC4,2604,-0.03466677359537619,weak
3228,PC3,2605,0.03975351327034566,weak
3229,PC811,2606,0.030322728679050528,weak
3230,PC429,2608,0.035636593748426884,weak
3231,PC453,2609,-0.03860582611762911,weak
3232,PC71,2610,-0.03914264765603602,weak
3233,PC324,2611,-0.03636926462121397,weak
3234,PC534,2612,-0.02824349115646511,weak
3235,PC155,2613,-0.0453795399969032,weak
3236,PC368,2614,-0.030797338230867687,weak
3237,PC223,2616,-0.03625889888064773,weak
3238,PC228,2617,0.03780041202965035,weak
3239,PC170,2618,0.0362172627919122,weak
3240,PC21,2619,0.037058917944393734,weak
3241,PC296,2620,0.037159703310721375,weak
3242,PC30,2621,0.03621279575140959,weak
3243,PC601,2622,0.032134629552813564,weak
3244,PC391,2624,0.0348988507321453,weak
3245,PC671,2625,0.04094457801171385,weak
3246,PC351,2626,0.03585127533482771,weak
3247,PC268,2627,0.039855120029509514,weak
3248,PC491,2628,0.03795293606617211,weak
3249,PC203,2629,0.038426565880524045,weak
3250,PC161,2630,-0.03418147287383207,weak
3251,PC817,2631,-0.03925058095930441,weak
3252,PC751,2632,-0.03414378910814551,weak
3253,PC713,2633,0.026911377597031258,weak
3254,PC184,2634,-0.03959047038024431,weak
3255,PC111,2635,-0.034812000861298854,weak
3256,PC825,2636,-0.036140654838270385,weak
3257,PC421,2639,0.03778090873746906,weak
3258,PC347,2640,0.037928935503553,weak
3259,PC423,2641,0.0352010643562395,weak
3260,PC575,2642,0.04140020420187981,weak
3261,PC126,2643,0.03711700023498092,weak
3262,PC488,2645,0.04062733494265943,weak
3263,PC705,2646,0.038852923995966626,weak
3264,PC251,2647,0.0392005558788319,weak
3265,PC105,2648,-0.04083161194617852,weak
3266,PC122,2649,-0.040685057043086434,weak
3267,PC704,2650,0.03995936147502852,weak
3268,PC141,2651,0.042951882451227455,weak
3269,PC451,2652,0.03692650887021833,weak
3270,PC225,2653,0.04343044576555023,weak
3271,PC280,2655,-0.03451314093790872,weak
3272,PC39,2656,-0.035036714986904846,weak
3273,PC241,2657,-0.03380970976742747,weak
3274,PC406,2658,-0.031812606945592556,weak
3275,PC239,2659,0.03025444095729718,weak
3276,PC282,2660,-0.0383891725534117,weak
3277,PC60,2661,-0.03542659043465596,weak
3278,PC215,2662,-0.043086004850563034,weak
3279,PC400,2663,-0.03446869953175742,weak
3280,PC580,2664,-0.03693183190025529,weak
3281,PC27,2665,0.03307351101919385,weak
3282,PC206,2666,0.03898425179512614,weak
3283,PC372,2667,0.03801047279321523,weak
3284,PC769,2668,-0.03364260581580819,weak
3285,PC159,2669,-0.035499817945531704,weak
3286,PC633,2670,0.03621003236086066,weak
3287,PC321,2672,0.03240315594277829,weak
3288,PC238,2673,-0.044271534921647884,weak
3289,PC421,2674,0.032067026763084934,weak
3290,PC379,2675,0.03451666695092481,weak
3291,PC778,2676,-0.030059723069729146,weak
3292,PC227,2677,-0.03360480108306392,weak
3293,PC91,2678,0.0313966636894688,weak
3294,PC346,2679,0.03765820987820812,weak
3295,PC209,2680,0.037299221132887236,weak
3296,PC599,2681,-0.03263687108597463,weak
3297,PC651,2682,0.032318529620732485,weak
3298,PC521,2683,0.03731186829489226,weak
3299,PC349,2684,-0.039719686641014634,weak
3300,PC121,2685,0.04197774026983747,weak
3301,PC231,2686,0.029279325831563806,weak
3302,PC26,2687,0.03180558994907708,weak
3303,PC722,2689,0.03661773769624081,weak
3304,PC150,2690,0.038360958427881744,weak
3305,PC805,2691,-0.035743725100262885,weak
3306,PC479,2692,0.034999607682029435,weak
3307,PC86,2693,-0.031407806876433575,weak
3308,PC433,2694,0.03635925798218236,weak
3309,PC246,2695,-0.04073592180067316,weak
3310,PC343,2696,-0.03399877706917356,weak
3311,PC136,2697,-0.03621192510995862,weak
3312,PC467,2698,0.04194168769762595,weak
3313,PC190,2699,0.045468389665200025,weak
3314,PC417,2700,-0.03845471926460766,weak
3315,PC499,2701,0.04275220986951213,weak
3316,PC506,2702,-0.039231556789823076,weak
3317,PC438,2703,0.03258676073186759,weak
3318,PC18,2704,-0.031138653146810302,weak
3319,PC251,2705,0.03987928985037081,weak
3320,PC46,2706,-0.035787699306427286,weak
3321,PC329,2707,-0.033202532566440665,weak
3322,PC170,2708,0.04845003857915342,weak
3323,PC400,2709,-0.04020744632895432,weak
3324,PC229,2710,0.03606155261099531,weak
3325,PC805,2711,-0.032107970140991475,weak
3326,PC328,2712,-0.0363621802007655,weak
3327,PC416,2713,0.035777821245622135,weak
3328,PC635,2715,0.03781072941964583,weak
3329,PC254,2716,-0.03749605651862302,weak
3330,PC51,2717,0.02669465848060559,weak
3331,PC449,2718,0.035861520571357566,weak
3332,PC475,2719,-0.03419408929283825,weak
3333,PC79,2720,0.0317624521511477,weak
3334,PC389,2721,0.029535713609113674,weak
3335,PC333,2722,0.036950093528197246,weak
3336,PC572,2723,-0.029267201134645544,weak
3337,PC670,2724,0.04172296948378604,weak
3338,PC525,2725,-0.026141645818813647,weak
3339,PC70,2726,-0.03415835910959267,weak
3340,PC240,2727,0.038392638070925314,weak
3341,PC312,2730,-0.04500315824009304,weak
3342,PC764,2731,-0.030233779884805374,weak
3343,PC26,2732,0.036035082037124834,weak
3344,PC503,2733,-0.03115012557352381,weak
3345,PC359,2734,-0.025372269487861355,weak
3346,PC163,2735,-0.032556958068295484,weak
3347,PC752,2736,-0.037791160232873905,weak
3348,PC55,2738,0.03752911745915279,weak
3349,PC648,2740,-0.04005667678539182,weak
3350,PC366,2741,-0.0516099141437048,weak
3351,PC211,2742,0.03158459045686255,weak
3352,PC430,2745,-0.035861566320345865,weak
3353,PC98,2746,-0.03692711599804217,weak
3354,PC700,2747,-0.038755659149494304,weak
3355,PC281,2748,0.03565687738719188,weak
3356,PC32,2749,-0.03637840540653248,weak
3357,PC68,2751,0.03351381111500946,weak
3358,PC432,2752,-0.032652161492566036,weak
3359,PC34,2753,0.038689408825966304,weak
3360,PC383,2755,0.03308517291593871,weak
3361,PC607,2756,-0.03793696402525694,weak
3362,PC497,2757,-0.03151696060084411,weak
3363,PC273,2758,-0.03257305143405817,weak
3364,PC26,2759,-0.03877328308079378,weak
3365,PC614,2760,0.03642419196814695,weak
3366,PC284,2761,0.04011593942307674,weak
3367,PC510,2762,-0.02415128057867315,weak
3368,PC822,2763,-0.0331589599359961,weak
3369,PC434,2764,0.034090987841208384,weak
3370,PC495,2765,0.03696888461306598,weak
3371,PC65,2766,0.03443617320648987,weak
