,PC,feature,loading,type
2172,PC2173,8241,-0.03775270277756396,best
2173,PC2174,6489,-0.04255514867821052,best
2174,PC2175,3502,-0.040998387100589014,best
2175,PC2176,6660,0.04540394193177239,best
2176,PC2177,3898,0.0406388670892506,best
2177,PC2178,7383,0.04324317839553601,best
2178,PC2179,6229,0.04329542283904458,best
2179,PC2180,8201,-0.04560694973245735,best
2180,PC2181,2734,0.04275467525720201,best
2181,PC2182,1065,0.039419287503187565,best
2182,PC2183,8027,-0.04193044585758596,best
2183,PC2184,5840,-0.041968251520641674,best
2184,PC2185,7460,0.042896505801193856,best
2185,PC2186,6665,0.04298083797326079,best
2186,PC2187,8175,-0.038521712085703055,best
2187,PC2188,9844,0.039146676269929424,best
2188,PC2189,9508,-0.04121726931505192,best
2189,PC2190,5332,-0.04004092929755281,best
2190,PC2191,913,0.04033724332970944,best
2191,PC2192,3419,-0.04760477109632752,best
2192,PC2193,6797,-0.044758064933207914,best
2193,PC2194,3861,0.04746197184945012,best
2194,PC2195,4126,-0.04150900491870161,best
2195,PC2196,1176,0.042074779520470756,best
2196,PC2197,1194,-0.03875752515287548,best
2197,PC2198,7137,-0.04347024218211945,best
2198,PC2199,2991,-0.04011935320247885,best
2199,PC2200,9173,-0.0405629205879686,best
2200,PC2201,1247,-0.04143320714636748,best
2201,PC2202,10239,-0.04159069446444046,best
2202,PC2203,10035,0.040602687951840105,best
2203,PC2204,8197,0.03563775550859845,best
2204,PC2205,8759,0.03963420318572437,best
2205,PC2206,1343,-0.04203865414741409,best
2206,PC2207,9922,-0.040686031089439786,best
2207,PC2208,7772,0.0414642244320282,best
2208,PC2209,7704,-0.041551439212667844,best
2209,PC2210,4397,0.04123859560801693,best
2210,PC2211,737,0.039363856393288335,best
2211,PC2212,4327,0.04246813243433481,best
2212,PC2213,6713,-0.04279117613488524,best
2213,PC2214,4366,0.04456615994399281,best
2214,PC2215,616,0.04386557087066526,best
2215,PC2216,6744,-0.041413540821695904,best
2216,PC2217,8626,-0.044312110174862966,best
2217,PC2218,7069,0.04516532707836838,best
2218,PC2219,6472,-0.03659920798949674,best
2219,PC2220,2688,-0.04134808181684383,best
2220,PC2221,9889,-0.04622948519183451,best
2221,PC2222,2777,-0.041199868437273295,best
2222,PC2223,2516,0.04324149001479755,best
2223,PC2224,1670,0.044920223595154615,best
2224,PC2225,6249,0.03877303598283568,best
2225,PC2226,10200,-0.04117540314112595,best
2226,PC2227,115,-0.042106176854394044,best
2227,PC2228,1666,-0.0419060009162302,best
2228,PC2229,9576,-0.03790517745981559,best
2229,PC2230,6247,-0.04214871493887503,best
2230,PC2231,1163,-0.05107994030019063,best
2231,PC2232,7192,-0.0408568679094992,best
2232,PC2233,8135,-0.04196936394364603,best
2233,PC2234,8826,-0.0404502849702968,best
2234,PC2235,556,-0.03988750640759941,best
2235,PC2236,5574,0.0397138942875058,best
2236,PC2237,2046,-0.04180171413022191,best
2237,PC2238,3421,0.04147261446807561,best
2238,PC2239,9029,-0.051428842893393625,best
2239,PC2240,5052,0.04215450793586022,best
2240,PC2241,2834,-0.03798481817557847,best
2241,PC2242,7045,-0.04638316572069544,best
2242,PC2243,1988,-0.039601992571631606,best
2243,PC2244,6957,0.04094013573696428,best
2244,PC2245,2070,-0.0431157714952185,best
2245,PC2246,6829,0.045612531667256796,best
2246,PC2247,2984,0.03880058317081453,best
2247,PC2248,8760,-0.043932927045986586,best
2248,PC2249,9569,-0.03852230476144075,best
2249,PC2250,5607,-0.03862346047915724,best
2250,PC2251,2997,0.036308421111412345,best
2251,PC2252,3894,-0.03852700738576345,best
2252,PC2253,1307,-0.043958781327214855,best
2253,PC2254,5654,-0.0458573994927295,best
2254,PC2255,8188,0.03927134542010288,best
2255,PC2256,4164,-0.04459571975346126,best
2256,PC2257,8145,0.03654401625537939,best
2257,PC2258,10111,-0.03986904030365299,best
2258,PC2259,1234,-0.04004920537292131,best
2259,PC2260,9617,-0.036460121762340474,best
2260,PC2261,9654,-0.04112938554246988,best
2261,PC2262,9489,-0.04431143486574801,best
2262,PC2263,8756,0.04359788386964403,best
2263,PC2264,1547,-0.038519533691059836,best
2264,PC2265,6542,-0.038768575810754394,best
2265,PC2266,1346,-0.03770600293694223,best
2266,PC2267,138,0.03834071205567444,best
2267,PC2268,8632,-0.042186826548016206,best
2268,PC2269,1902,0.04005234747562114,best
2269,PC2270,5174,0.038025486593963896,best
2270,PC2271,9825,-0.0436413582531243,best
2271,PC2272,651,0.04130303209167361,best
2272,PC2273,5713,0.037809274882391275,best
2273,PC2274,6537,-0.04148544547148784,best
2274,PC2275,4383,-0.038680196782286215,best
2275,PC2276,6952,0.04433629357894092,best
2276,PC2277,5603,-0.04280288182880477,best
2277,PC2278,771,-0.0461120880299845,best
2278,PC2279,6520,0.04611690011650896,best
2279,PC2280,8086,-0.04430263246005205,best
2280,PC2281,7968,0.041395867970322374,best
2281,PC2282,5084,-0.04079429740518997,best
2282,PC2283,9354,-0.04068325590535931,best
2283,PC2284,10143,-0.04415586104082859,best
2284,PC2285,8259,-0.04064889857255485,best
2285,PC2286,6834,-0.04143556879141298,best
2286,PC2287,9146,-0.03883127594259081,best
2287,PC2288,2773,-0.03968541427597497,best
2288,PC2289,7252,0.04163284460230337,best
2289,PC2290,8015,-0.04248196724027573,best
2290,PC2291,2103,0.037365349098037695,best
2291,PC2292,7241,-0.042043573611268405,best
2292,PC2293,4837,0.039085445614798695,best
2293,PC2294,2308,0.04134926954573503,best
2294,PC2295,7208,0.03900629030235158,best
2295,PC2296,8182,-0.038562479858068405,best
2296,PC2297,1230,0.04305348464438518,best
2297,PC2298,151,0.04056732676238586,best
2298,PC2299,5470,-0.04437914385307046,best
2299,PC2300,4192,0.035141178091820324,best
2300,PC2301,9256,0.040769146081639354,best
2301,PC2302,2979,-0.04061013385644864,best
2302,PC2303,8723,0.04138828189989883,best
2303,PC2304,7134,-0.03671990846066599,best
2304,PC2305,2080,-0.03791361413440087,best
2305,PC2306,6824,-0.03745770994025775,best
2306,PC2307,10138,0.03877217922843798,best
2307,PC2308,2834,0.04394123090010684,best
2308,PC2309,8990,-0.042093948606918924,best
2309,PC2310,1377,0.04731006028284554,best
2310,PC2311,6664,-0.03842928437380333,best
2311,PC2312,6646,0.03870797234378735,best
2312,PC2313,1107,0.04020333650677201,best
2313,PC2314,2470,0.04031984570761045,best
2314,PC2315,9005,-0.041660577715329154,best
2315,PC2316,764,-0.04178048864480638,best
2316,PC2317,7553,0.04007553824543681,best
2317,PC2318,1802,-0.04232396995717647,best
2318,PC2319,10159,-0.0392406096980674,best
2319,PC2320,5875,0.042231992732884034,best
2320,PC2321,2697,0.03780608484692643,best
2321,PC2322,2573,0.03874644509563856,best
2322,PC2323,8095,-0.039502809437859956,best
2323,PC2324,8954,0.040619951520832996,best
2324,PC2325,141,-0.03648896790919193,best
2325,PC2326,1649,0.043014045885798956,best
2326,PC2327,5110,0.0414747716777269,best
2327,PC2328,3142,0.04051104976537106,best
2328,PC2329,5814,-0.03919842385148526,best
2329,PC2330,787,0.043271072832783974,best
2330,PC2331,1716,-0.042824322043942604,best
2331,PC2332,3123,0.04151963390754257,best
2332,PC2333,485,0.040315919241855735,best
2333,PC2334,380,-0.038128280791767076,best
2334,PC2335,7972,0.04214953795478516,best
2335,PC2336,1794,0.040375694289353024,best
2336,PC2337,7940,0.03755464842066309,best
2337,PC2338,5841,0.040786963438349526,best
2338,PC2339,2953,-0.04738663833504794,best
2339,PC2340,487,0.038981306686329285,best
2340,PC2341,7994,-0.0425949073857807,best
2341,PC2342,5594,0.038433132541563754,best
2342,PC2343,2163,0.04795731064849182,best
2343,PC2344,1742,0.04131960530461204,best
2344,PC2345,732,-0.04408263711105775,best
2345,PC2346,3415,-0.04159380200601221,best
2346,PC2347,6203,-0.04499720544699265,best
2347,PC2348,6174,0.035999203475695685,best
2348,PC2349,1713,-0.03913383853942033,best
2349,PC2350,8466,-0.04155545754289077,best
2350,PC2351,1773,0.04099705046781283,best
2351,PC2352,9669,-0.03909478906389409,best
2352,PC2353,4904,0.045260743790577915,best
2353,PC2354,5137,0.03639552048577537,best
2354,PC2355,6129,0.038929481345425586,best
2355,PC2356,2857,-0.047111163125424474,best
2356,PC2357,4832,-0.03696548674001104,best
2357,PC2358,6237,-0.047174710141280995,best
2358,PC2359,3705,0.04346852900006323,best
2359,PC2360,6190,-0.04230899358798563,best
2360,PC2361,1490,0.040097806627165035,best
2361,PC2362,1766,-0.04019388155322512,best
2362,PC2363,2276,-0.03956208090933074,best
2363,PC2364,3370,0.04110624052159623,best
2364,PC2365,6569,0.039628579527484234,best
2365,PC2366,9133,0.03930381007130229,best
2366,PC2367,3135,-0.046416147388211856,best
2367,PC2368,5305,0.041605169828260305,best
2368,PC2369,8594,-0.03834029586764072,best
2369,PC2370,3665,-0.04207319177945119,best
2370,PC2371,8284,0.04101384428129857,best
2371,PC2372,9556,-0.03765066760402117,best
2372,PC2373,1604,-0.039306671503913544,best
2373,PC2374,3930,0.04403925730218607,best
2374,PC2375,4912,-0.04203525156035137,best
2375,PC2376,9913,0.04041593569946057,best
2376,PC2377,3663,0.03441061842919294,best
2377,PC2378,9055,0.04150961153468734,best
2378,PC2379,3335,0.041357539023931245,best
2379,PC2380,3876,0.03748957887516493,best
2380,PC2381,7445,-0.03927806594631022,best
2381,PC2382,6053,0.04097974340086471,best
2382,PC2383,238,-0.038658384625600874,best
2383,PC2384,1287,0.03959518869666763,best
2384,PC2385,461,-0.039638449111199126,best
2385,PC2386,5136,-0.040017389663012666,best
2386,PC2387,2930,-0.0427681622576701,best
2387,PC2388,9638,0.04323081519961164,best
2388,PC2389,227,-0.044271311581065696,best
2389,PC2390,3197,0.03806385876050604,best
2390,PC2391,8157,0.0414925251350869,best
2391,PC2392,2038,-0.04343004100310588,best
2392,PC2393,9107,-0.040154112762458914,best
2393,PC2394,7921,-0.041476467047699854,best
2394,PC2395,9910,-0.04022067107546671,best
2395,PC2396,5242,0.03793834679255106,best
2396,PC2397,7883,0.039458780749420275,best
2397,PC2398,5078,-0.037281517486488114,best
2398,PC2399,4894,-0.05323016816709402,best
2399,PC2400,2565,0.03714648374292999,best
2400,PC2401,8960,-0.040208852390510405,best
2401,PC2402,8932,-0.044224165331268404,best
2402,PC2403,9929,0.04172630169806097,best
2403,PC2404,6272,0.043272116529547176,best
2404,PC2405,9720,-0.041593464362228556,best
2405,PC2406,5123,0.0381533617713939,best
2406,PC2407,8272,0.04158564463077657,best
2407,PC2408,3714,0.039147716751785716,best
2408,PC2409,2196,-0.043498430354018194,best
2409,PC2410,6681,0.04839034100994647,best
2410,PC2411,6014,0.0439792414314798,best
2411,PC2412,7429,0.040523036006393606,best
2412,PC2413,4608,-0.038136234867162576,best
2413,PC2414,9530,-0.04509958645107462,best
2414,PC2415,8647,-0.0402873165292136,best
2415,PC2416,8231,0.04349871412366039,best
2416,PC2417,180,-0.03960933044075861,best
2417,PC2418,9157,-0.04372369911953756,best
2418,PC2419,462,-0.03889052333230118,best
2419,PC2420,7905,-0.04303989516299871,best
2420,PC2421,2514,-0.04372057208927054,best
2421,PC2422,5615,-0.04275601049104374,best
2422,PC2423,7336,-0.03890352164471031,best
2423,PC2424,5938,-0.04230264596470613,best
2424,PC2425,10157,-0.04038592367120801,best
2425,PC2426,5953,-0.04141052015806538,best
2426,PC2427,2397,-0.03783650348533629,best
2427,PC2428,3671,0.041226404013445093,best
2428,PC2429,1949,0.04056679965110175,best
2429,PC2430,8553,-0.03970462865460414,best
2430,PC2431,3399,0.04605049370700764,best
2431,PC2432,9338,-0.03936488502497053,best
2432,PC2433,3817,-0.043414116556589784,best
2433,PC2434,5329,0.03594686628830752,best
2434,PC2435,7214,-0.041289854513021015,best
2435,PC2436,8582,0.04183962340879054,best
2436,PC2437,9223,0.042697536238959444,best
2437,PC2438,779,0.0383639735006993,best
2438,PC2439,4197,-0.04784231499299585,best
2439,PC2440,6245,0.0401590324466848,best
2440,PC2441,1393,0.04436731327034008,best
2441,PC2442,8450,0.04507917045805965,best
2442,PC2443,1540,-0.040069257933158194,best
2443,PC2444,2809,-0.041702614641661084,best
2444,PC2445,8503,-0.04634367953674719,best
2445,PC2446,5949,0.04046758253351514,best
2446,PC2447,7292,0.04040336638118524,best
2447,PC2448,3959,-0.03876951849056855,best
2448,PC2449,3584,-0.041656616969072094,best
2449,PC2450,5829,-0.03876878520591576,best
2450,PC2451,5017,0.039624667739081985,best
2451,PC2452,2728,0.040306728800030625,best
2452,PC2453,10114,-0.04286523110016874,best
2453,PC2454,226,0.03642482477001426,best
2454,PC2455,10093,-0.042194868338385996,best
2455,PC2456,2733,0.043853320887756765,best
2456,PC2457,3929,-0.03738693875287242,best
2457,PC2458,8597,-0.04368364517029813,best
2458,PC2459,5629,-0.04996091909525237,best
2459,PC2460,10051,-0.03938192102956015,best
2460,PC2461,7233,-0.04230006545507876,best
2461,PC2462,8768,-0.03813115703903925,best
2462,PC2463,6959,0.04619933940774855,best
2463,PC2464,5752,0.03959747648592495,best
2464,PC2465,2968,0.03878985892305125,best
2465,PC2466,5930,0.043212834983138694,best
2466,PC2467,2983,0.03623697221886256,best
2467,PC2468,8255,0.04348301137117228,best
2468,PC2469,1763,-0.037958587939214736,best
2469,PC2470,2567,0.05233776764419031,best
2470,PC2471,9347,0.039369117001854956,best
2471,PC2472,7743,-0.03881023468202787,best
2472,PC2473,493,-0.039765518091040605,best
2473,PC2474,8377,0.03656936794209178,best
2474,PC2475,8035,0.03951356031667585,best
2475,PC2476,2456,-0.044733507413862186,best
2476,PC2477,209,0.04039520377960253,best
2477,PC2478,4881,-0.043513953452760996,best
2478,PC2479,7932,0.03813550081526843,best
2479,PC2480,7783,-0.044985556514765046,best
2480,PC2481,2038,0.042279177332545895,best
2481,PC2482,5259,-0.045056420654693036,best
2482,PC2483,2005,-0.04494654397259592,best
2483,PC2484,2461,0.04172024458135072,best
2484,PC2485,797,-0.03779456954242157,best
2485,PC2486,4612,0.03845548406378877,best
2486,PC2487,3204,0.04241091812258052,best
2487,PC2488,5600,0.03725993286883253,best
2488,PC2489,10048,0.042148483604000274,best
2489,PC2490,7877,-0.03891490641827302,best
2490,PC2491,9635,-0.04030939632035374,best
2491,PC2492,5385,-0.04003706506121429,best
2492,PC2493,9912,0.04087548531796449,best
2493,PC2494,92,0.03769430268841953,best
2494,PC2495,5255,-0.040949918818287835,best
2495,PC2496,6433,-0.0389677124234664,best
2496,PC2497,1721,0.04283455790300395,best
2497,PC2498,2118,-0.039132563348741975,best
2498,PC2499,1268,0.04440751930345346,best
2499,PC2500,3035,-0.04491598657834958,best
2500,PC2501,2354,-0.03981700576001016,best
2501,PC2502,7974,0.041712632217542366,best
2502,PC2503,3521,0.039838979938345724,best
2503,PC2504,442,-0.03816175236809606,best
2504,PC2505,8190,0.041153318799936896,best
2505,PC2506,1911,0.03979083757956845,best
2506,PC2507,2004,-0.042035007834195004,best
2507,PC2508,3164,0.043558387312323886,best
2508,PC2509,508,0.03716570937030486,best
2509,PC2510,8974,-0.04092962488541663,best
2510,PC2511,6045,-0.03910465597744807,best
2511,PC2512,1116,-0.03841053050035747,best
2512,PC2513,180,-0.04042461513247164,best
2513,PC2514,65,0.03744202328178449,best
2514,PC2515,2616,0.038470779344789055,best
2515,PC2516,1985,0.037879348166658444,best
2516,PC2517,8949,-0.04255120453418982,best
2517,PC2518,2196,-0.03983890961055943,best
2518,PC2519,1596,0.046422844526683396,best
2519,PC2520,6670,-0.039407738465186394,best
2520,PC2521,9047,0.042602803989586914,best
2521,PC2522,9528,-0.039572009166698556,best
2522,PC2523,6089,-0.04291343148171629,best
2523,PC2524,5174,-0.04007056729186764,best
2524,PC2525,2415,0.042241083171885574,best
2525,PC2526,6493,-0.036316319545882554,best
2526,PC2527,247,-0.0390140317365718,best
2527,PC2528,4384,0.03629374679415656,best
2528,PC2529,6525,-0.04874973635056561,best
2529,PC2530,7578,-0.04954427867733814,best
2530,PC2531,1045,-0.039995682839907946,best
2531,PC2532,1797,0.042235856098928055,best
2532,PC2533,9882,-0.03825880536931356,best
2533,PC2534,4843,0.03718555136087293,best
2534,PC2535,7623,-0.04421594954513753,best
2535,PC2536,8186,-0.04000289925404428,best
2536,PC2537,6187,0.04001160423041247,best
2537,PC2538,1715,0.040538602194622804,best
2538,PC2539,1702,-0.03854454007976523,best
2539,PC2540,6312,0.04219236680944805,best
2540,PC2541,455,-0.041367305273530636,best
2541,PC2542,5800,0.043212311158049466,best
2542,PC2543,7776,0.04345012170944158,best
2543,PC2544,10006,-0.041407851548792195,best
2544,PC2545,701,-0.04287648588030244,best
2545,PC2546,2220,-0.0400344388890999,best
2546,PC2547,1917,-0.04230232841215335,best
2547,PC2548,9926,-0.04264658330032825,best
2548,PC2549,7387,0.04220708635138853,best
2549,PC2550,3417,-0.040614205268231174,best
2550,PC2551,3462,-0.04255144829864491,best
2551,PC2552,7791,0.0417469723086283,best
2552,PC2553,8205,0.04060941560487969,best
2553,PC2554,1806,-0.03882782178245939,best
2554,PC2555,9287,0.036835654577622855,best
2555,PC2556,9536,0.03835462239826552,best
2556,PC2557,5052,-0.03860167677540216,best
2557,PC2558,9096,-0.04085515264510323,best
2558,PC2559,8120,-0.038262975807264225,best
2559,PC2560,7065,-0.041833731755236074,best
2560,PC2561,3756,-0.04139437013517951,best
2561,PC2562,7029,-0.04142932896926026,best
2562,PC2563,4639,0.0399157326694389,best
2563,PC2564,700,-0.04515593250466729,best
2564,PC2565,5836,-0.04290521090547247,best
2565,PC2566,8869,0.03934630078810312,best
2566,PC2567,4456,0.03985512512688742,best
2567,PC2568,658,0.03647839290528421,best
2568,PC2569,5849,0.041716168463831714,best
2569,PC2570,3709,0.04635340468085722,best
2570,PC2571,5228,0.040980914864279766,best
2571,PC2572,5377,0.03562679164014428,best
2572,PC2573,1483,-0.04052323760267804,best
2573,PC2574,963,-0.03884010414563063,best
2574,PC2575,2154,0.038123992501177394,best
2575,PC2576,1221,-0.037763805630345065,best
2576,PC2577,6666,-0.03997610196840289,best
2577,PC2578,10190,-0.041907748295801885,best
2578,PC2579,756,-0.0430955232559693,best
2579,PC2580,6344,-0.039147258338612136,best
2580,PC2581,9030,0.04326103144395778,best
2581,PC2582,7417,0.04024052534854292,best
2582,PC2583,239,-0.04750791283534157,best
2583,PC2584,1303,-0.042378748613380854,best
2584,PC2585,8291,0.04258406638403987,best
2585,PC2586,7412,-0.03960230319967442,best
2586,PC2587,6497,0.0393727525257494,best
2587,PC2588,2188,-0.03951606820153881,best
2588,PC2589,178,-0.03891877270379941,best
2589,PC2590,2186,-0.049047960933838744,best
2590,PC2591,7700,-0.042057671242390515,best
2591,PC2592,2490,-0.04143076781809818,best
2592,PC2593,9939,0.04134050855808442,best
2593,PC2594,3403,-0.04401777349567476,best
2594,PC2595,3295,-0.03896222652129817,best
2595,PC2596,381,0.038913986195363987,best
2596,PC2597,9548,0.03955738067743875,best
2597,PC2598,9030,0.0366872550863243,best
2598,PC2599,1435,0.04342276922838208,best
2599,PC2600,7052,-0.04137142182869764,best
2600,PC2601,10190,0.039515944542641054,best
2601,PC2602,1366,0.0407295951255559,best
2602,PC2603,7694,-0.0362575639186571,best
2603,PC2604,1453,0.03704803997404504,best
2604,PC2605,515,-0.0407292084590593,best
2605,PC2606,4358,0.04245859118991141,best
2606,PC2607,9858,-0.03965392595772219,best
2607,PC2608,4877,-0.040189930751469316,best
2608,PC2609,3475,0.044443078054958986,best
2609,PC2610,2544,0.041316022593504094,best
2610,PC2611,8370,0.04097960792360396,best
2611,PC2612,6082,0.03739956374561336,best
2612,PC2613,7621,-0.04540808270304997,best
2613,PC2614,1520,0.042638175325845205,best
2614,PC2615,7915,-0.03754265426108623,best
2615,PC2616,433,0.03957148472157331,best
2616,PC2617,3944,0.04163202849972933,best
2617,PC2618,2073,-0.04197355891273795,best
2618,PC2619,5942,-0.046067585967576964,best
2619,PC2620,10141,0.04104863740009038,best
2620,PC2621,2350,0.03910834584568772,best
2621,PC2622,904,-0.039668916610043764,best
2622,PC2623,4605,0.03730511350463951,best
2623,PC2624,6221,0.038742149552958356,best
2624,PC2625,5549,-0.039441318667166686,best
2625,PC2626,6043,0.0436235309055236,best
2626,PC2627,9533,0.04181050780883073,best
2627,PC2628,449,0.038609840425221066,best
2628,PC2629,9287,0.04742581469416583,best
2629,PC2630,2350,0.0364508038692162,best
2630,PC2631,4864,0.039558384308032546,best
2631,PC2632,2146,-0.03758165329141371,best
2632,PC2633,4324,0.03760779702008829,best
2633,PC2634,6188,-0.04220014236153234,best
2634,PC2635,6790,0.044170229608530384,best
2635,PC2636,3649,0.03980791555444541,best
2636,PC2637,4407,0.048210513727820176,best
2637,PC2638,3688,-0.039142610530490715,best
2638,PC2639,9001,0.04102200092697312,best
2639,PC2640,6310,0.03745177462020072,best
2640,PC2641,180,-0.04153537821718762,best
2641,PC2642,4626,0.039536877465178706,best
2642,PC2643,10057,0.03847951488856087,best
2643,PC2644,8456,0.037194251241301074,best
2644,PC2645,1182,-0.04435026158037211,best
2645,PC2646,8322,0.041876505454913254,best
2646,PC2647,8994,0.03572285596832539,best
2647,PC2648,731,0.03871087483765856,best
2648,PC2649,6495,-0.040164224114218106,best
2649,PC2650,7522,0.04630002322697827,best
2650,PC2651,9573,0.03650732365514626,best
2651,PC2652,6790,0.03988658436724569,best
2652,PC2653,87,-0.040314123910155514,best
2653,PC2654,3300,0.039569418881967265,best
2654,PC2655,1326,0.03990030849352625,best
2655,PC2656,1200,0.04157143839708416,best
2656,PC2657,6082,0.03768794071084117,best
2657,PC2658,7438,0.0428129592039662,best
2658,PC2659,2219,-0.041246640180560214,best
2659,PC2660,8831,0.04066654628169172,best
2660,PC2661,7161,-0.042562815673886686,best
2661,PC2662,8224,0.042601375356870884,best
2662,PC2663,7316,0.0372940316016357,best
2663,PC2664,8306,0.04258900174167312,best
2664,PC2665,7838,-0.03949334122799978,best
2665,PC2666,1899,-0.037971169109946586,best
2666,PC2667,5067,0.040327942627128306,best
2667,PC2668,3153,0.051520206011967946,best
2668,PC2669,6144,-0.03817016683891321,best
2669,PC2670,5990,-0.043264348162251824,best
2670,PC2671,3632,-0.04620633412071279,best
2671,PC2672,4164,0.04098013730276744,best
2672,PC2673,8769,-0.03640100603575216,best
2673,PC2674,6347,-0.03893882079700486,best
2674,PC2675,1687,-0.04493046691230039,best
2675,PC2676,1411,-0.04351018259814164,best
2676,PC2677,6488,0.042539498832080774,best
2677,PC2678,9430,0.0441954139623996,best
2678,PC2679,6497,-0.04013326992984717,best
2679,PC2680,5502,0.0439115553702959,best
2680,PC2681,5786,0.04591023216366307,best
2681,PC2682,9045,-0.03999196830018951,best
2682,PC2683,7156,0.041014722603763584,best
2683,PC2684,10066,-0.0387418403174049,best
2684,PC2685,3062,0.03842076483506264,best
2685,PC2686,9530,0.040303433099970795,best
2686,PC2687,4214,0.03882543053830507,best
2687,PC2688,1698,-0.04180183777056385,best
2688,PC2689,2169,0.04054434668096295,best
2689,PC2690,6769,0.03871741599243078,best
2690,PC2691,3533,0.040537214266318684,best
2691,PC2692,2337,-0.042316605825549074,best
2692,PC2693,7216,-0.04209708977020912,best
2693,PC2694,2709,-0.0361059880226091,best
2694,PC2695,4884,0.03827466260716214,best
2695,PC2696,5653,-0.039336866978726064,best
2696,PC2697,7469,0.040003979497403926,best
2697,PC2698,8533,0.040722491290980004,best
2698,PC2699,6726,-0.0450602480360185,best
2699,PC2700,8220,0.04644311742401792,best
2700,PC2701,4434,-0.03968992024857352,best
2701,PC2702,8912,0.044015229020314704,best
2702,PC2703,8156,0.042625988064257964,best
2703,PC2704,5085,0.04136591470324889,best
2704,PC2705,2333,-0.04125343867980373,best
2705,PC2706,2896,0.03592585594441112,best
2706,PC2707,8586,0.03970090739590009,best
2707,PC2708,1193,0.04182993765308984,best
2708,PC2709,10127,-0.042808419768658616,best
2709,PC2710,8090,0.04010116872110305,best
2710,PC2711,6593,0.04268177569604142,best
2711,PC2712,7971,0.03703813554254208,best
2712,PC2713,8443,0.044193232494095396,best
2713,PC2714,7771,0.04100273013929741,best
2714,PC2715,5862,-0.040075689425949766,best
2715,PC2716,1359,-0.038321803112117664,best
2716,PC2717,6343,0.03724138187645578,best
2717,PC2718,841,0.043043321883363156,best
2718,PC2719,3345,0.040118304348436384,best
2719,PC2720,3268,0.03984736058534155,best
2720,PC2721,1532,-0.041569194902578606,best
2721,PC2722,4879,-0.03841288770559493,best
2722,PC2723,3423,0.03943255289304922,best
2723,PC2724,4681,-0.049350770526777964,best
2724,PC2725,2180,0.03959579355868857,best
2725,PC2726,8348,-0.03840062745637066,best
2726,PC2727,674,0.04587178410047491,best
2727,PC2728,10210,-0.03949889301861693,best
2728,PC2729,3371,0.0444460872869967,best
2729,PC2730,1669,0.03924297636647224,best
2730,PC2731,7263,-0.035463656421869515,best
2731,PC2732,7718,-0.04100782699314159,best
2732,PC2733,7126,0.03998797111887568,best
2733,PC2734,7692,-0.04936660384242743,best
2734,PC2735,8102,0.03992106107611163,best
2735,PC2736,8785,-0.04338737550820006,best
2736,PC2737,7579,-0.04065027000450554,best
2737,PC2738,3451,0.04046483596946998,best
2738,PC2739,1603,0.041983645973151386,best
2739,PC2740,3639,0.040784715527573547,best
2740,PC2741,8231,0.04043501539750895,best
2741,PC2742,7503,-0.043522850302100305,best
2742,PC2743,9722,-0.03934813025976117,best
2743,PC2744,7804,-0.03901815753351184,best
2744,PC2745,4086,0.03738611636916216,best
2745,PC2746,2660,-0.04062639444679192,best
2746,PC2747,3300,-0.03983962210248431,best
2747,PC2748,2181,-0.040158956487505074,best
2748,PC2749,7178,-0.039288465835960316,best
2749,PC2750,1450,-0.04299486720455144,best
2750,PC2751,8302,-0.04164777502420493,best
2751,PC2752,917,0.04144510192634662,best
2752,PC2753,1500,-0.04276329130205492,best
2753,PC2754,4305,0.038080651111244354,best
2754,PC2755,6791,-0.04091658080480921,best
2755,PC2756,2885,-0.04356066702898739,best
2756,PC2757,1472,0.03976113859768615,best
2757,PC2758,9967,-0.04052726425175217,best
2758,PC2759,5849,-0.03796407016245702,best
2759,PC2760,3615,-0.04168998595055949,best
2760,PC2761,4300,-0.04530690457726821,best
2761,PC2762,10009,-0.044967468713414685,best
2762,PC2763,2699,0.04104409430987943,best
2763,PC2764,6199,0.04353127066497671,best
2764,PC2765,601,-0.03723083209099405,best
2765,PC2766,2589,-0.0371625027814762,best
2766,PC2767,1406,0.037889965179556506,best
2767,PC2768,6635,0.04126546674690989,best
2768,PC2769,2667,0.03770411332323756,best
2769,PC2770,1534,-0.03901844930764479,best
2770,PC2771,8423,0.042074395970431964,best
2771,PC2772,10029,0.03941437134149445,best
2772,PC2773,8906,-0.04223688498880581,best
2773,PC2774,9868,-0.04243471679733965,best
2774,PC2775,768,0.037540746998968956,best
2775,PC2776,2962,-0.0378508854489173,best
2776,PC2777,2307,-0.039973923755680645,best
2777,PC2778,5097,0.03945291841385527,best
2778,PC2779,9352,0.040033920341238094,best
2779,PC2780,8145,-0.04266876709884505,best
2780,PC2781,1768,-0.03761179789884654,best
2781,PC2782,4358,-0.039640454196390534,best
2782,PC2783,8784,-0.0396092844900112,best
2783,PC2784,8774,0.0385383107022982,best
2784,PC2785,3513,-0.04037870204805943,best
2785,PC2786,3398,-0.04237407403537337,best
2786,PC2787,10035,0.04080301964136176,best
2787,PC2788,10116,-0.037774660203438594,best
2788,PC2789,8861,0.0456495794094896,best
2789,PC2790,594,-0.04035909005192967,best
2790,PC2791,1427,-0.04168936670995378,best
2791,PC2792,2571,0.041568454093591924,best
2792,PC2793,2461,-0.04111409426734686,best
2793,PC2794,9757,-0.03744368180020892,best
2794,PC2795,1220,-0.038840915142801816,best
