,0,1,2,3
2004.04.05.17.01.57,1.6420129650442958,1.084009202727566,2.592674925204784,1.7578490422606314
2004.04.05.16.31.57,1.3777249066563915,1.129029270924093,1.215396796837985,2.3252121426411523
2004.04.05.15.01.57,1.4961304242600777,1.3025100760771275,1.2246152951889318,2.6279979678193337
2004.04.05.16.01.57,2.314751495494788,1.7601564224363357,1.216076388417986,2.2640242422050387
2004.04.05.16.51.57,1.2082130668767899,0.8436825561790374,1.3697792400637572,2.826096733223046
2004.04.05.16.41.57,0.9588212405900011,1.032696855352305,1.3811187638127638,1.714939915703261
2004.04.05.15.31.57,1.5042138879456077,0.8111635016577079,1.7119555164332099,1.2889577676374562
2004.04.05.15.21.57,0.8586883171688257,1.1633513611893267,0.7360923919505509,1.3433526683386716
2004.04.05.17.31.57,3.0380163168786405,2.4887660013083472,1.2784643428245621,3.190892839990213
2004.04.05.15.51.57,1.3352734486388167,0.9963316357366322,1.825915633996071,3.1615963653792845
2004.04.05.17.11.57,1.2473663110706887,1.3127598195281223,1.7412969649171461,1.1180412609950252
2004.04.05.19.11.57,1.263013756584825,0.9945697830976599,0.8775668340604894,2.6607637398175417
2004.04.05.17.41.57,1.148977184203935,1.6326008359181445,1.3834129369652697,2.45551477589026
2004.04.05.18.51.57,1.1134395028050086,1.0021129022878303,1.6728517346853218,2.423225221284858
2004.04.05.18.11.57,2.5822587319744645,3.4355631634369925,0.9864855349820467,1.5184756585069845
2004.04.05.17.21.57,1.4788249311667776,0.9126803623255967,1.1625981874055054,0.756704739225326
2004.04.05.19.01.57,1.1454441770804682,1.0427410885443535,0.8033361867575626,1.8368560728318906
2004.04.05.15.41.57,1.1243608808865875,0.9889946357838663,0.8732308726624513,2.944427192552073
2004.04.05.18.21.57,1.4811744967899128,1.2197525494943888,1.5703183764242423,2.078564350809998
2004.04.05.17.51.57,0.8207242493552311,0.6592904021969097,2.0618373133301033,1.0253808695822137
2004.04.05.15.11.57,1.5164054580890731,0.8041513035602733,0.9549321026597959,3.327286135294313
2004.04.05.14.51.57,1.2617648462844244,1.7759652881627233,1.0019891899323323,3.175968293536655
2004.04.05.16.21.57,1.194286027384562,1.269121213363684,1.6875394923027291,2.3317461121035863
2004.04.05.18.31.57,1.2628463336149225,1.4246725499748032,1.0645709122135791,2.135690325653707
2004.04.05.23.41.57,1.3684866463514027,0.8338604791309241,1.8845872237210506,3.261784324625509
2004.04.05.20.41.57,2.437922372065359,1.4154727150429915,0.815205948254686,2.583726687323055
2004.04.05.21.31.57,1.0111860752847444,1.0414195173542231,1.0494563956774534,0.5976151879168138
2004.04.05.22.41.57,2.1051473432317884,1.2742661281381351,1.02400462599977,1.9586476187372752
2004.04.05.20.11.57,1.1099973945543504,1.7967751623953767,1.5430752296494272,2.0933970408293465
2004.04.05.22.21.57,1.6102186457874499,1.5312891946066642,1.9268493318725424,2.1569924319121907
2004.04.05.23.01.57,2.9206164885856767,1.3561440171094101,3.1867523007005065,2.072625722842019
2004.04.05.19.31.57,1.5534370671276732,1.0995990481139784,0.9939919991389431,1.7537052091936176
2004.04.05.19.41.57,1.2489917077026425,0.7724174586496597,1.050915245692296,1.9069860480551746
2004.04.05.21.11.57,1.6677880123156335,1.104432141098842,3.081735686498493,1.9096201471095098
2004.04.05.20.01.57,0.9889110513103585,0.8199590735230269,0.8448646515948061,2.6554902693346856
2004.04.05.21.51.57,0.837672338962154,0.819450435453384,0.9047861399975279,1.0728991251761695
2004.04.05.21.21.57,1.8122444384138965,0.946711625332714,1.7172417098956143,1.0624513755367977
2004.04.05.20.51.57,0.9111111038317066,1.0061696438726178,1.983092622002216,0.9135242747992852
2004.04.05.23.51.57,1.3239252505760573,0.9436996226300914,1.2133783150729187,1.2485018863091244
2004.04.06.00.01.57,1.2861065958517306,1.563876965868936,1.025091728404178,1.8632614269149255
2004.04.05.23.11.57,1.021274472766967,0.8981353239319868,1.4257771944865265,1.2598414911585523
2004.04.05.21.41.57,1.5011464633689422,0.8456463031060367,1.6230051200632902,1.3966742454723464
2004.04.05.22.51.57,1.6120882048446918,2.1450542781137925,1.0462579139254287,1.3674534679375479
2004.04.05.22.11.57,1.4454447178703071,1.2757366653257922,1.2912049876690328,2.5653884418620887
2004.04.05.22.31.57,1.7576059915105184,1.9041034739262592,2.2728543955602944,2.1114644197411057
2004.04.05.22.01.57,2.6075953282927142,1.6861881577199964,1.486945435919815,3.2117845793573148
2004.04.05.20.21.57,2.1699181910230583,2.06864994208882,1.3650276373651298,1.656049167518687
2004.04.05.23.21.57,2.092124305142394,0.9840675319707903,1.1244556227851843,2.070207970418656
2004.04.05.23.31.57,2.8910166347116903,1.1284821799869802,1.8635185952418116,0.7789787076322413
2004.04.05.20.31.57,2.1916798103299073,2.19641621526696,0.7319046052067886,1.9690108616580224
2004.04.05.19.51.57,1.573000267774576,1.2114284248249485,1.0606069694776072,1.2869310132388254
2004.04.05.21.01.57,2.384586391588402,1.5604231905085564,1.0248625445424484,2.1706199183627586
2004.04.05.19.21.57,1.4550037648306016,2.095049148815206,0.9808976160420589,2.553952585277767
2004.04.06.05.01.57,2.7342618727081027,0.9135948048822476,1.5327213746625834,2.4953580782368316
2004.04.06.01.51.57,1.3962855458959478,1.220759762723792,1.1385734099919493,3.217267695533459
2004.04.06.01.11.57,1.459765950401057,1.2078478842954687,1.4202094728884607,2.6088754151310516
2004.04.06.00.21.57,1.6576852090784793,0.9459018984809874,1.4913638874432258,3.306062439774129
2004.04.06.03.41.57,1.3670879689011786,1.8928581717914417,2.9726254903533462,2.3535975886916667
2004.04.06.03.11.57,1.5302248157870664,1.326254890769942,1.1496950991488395,2.3892304225057295
2004.04.06.04.21.57,2.5049928514991553,2.1049697893967148,1.2368783919169817,2.2286238473911597
2004.04.06.02.11.57,1.1827701343004062,1.5727005603871675,1.1776623884323252,1.645178487212524
2004.04.06.01.21.57,2.922617314001691,1.503697283358751,1.4252460361330572,2.7710107715684895
2004.04.06.04.41.57,1.60151607544296,1.0330243524024691,2.248570634294698,1.7175078189254676
2004.04.06.01.01.57,1.1491244950091306,1.3450182647043465,1.7461399505668684,1.7992099260470131
2004.04.06.01.31.57,1.7109694441810068,0.90464035271763,1.4537950814639604,2.3748946630498513
2004.04.06.00.31.57,1.6499775373065937,1.1238531622804744,3.085860088223697,1.7076104904473755
2004.04.06.00.51.57,1.5688471683559018,2.0038629917919106,1.0634305312172103,1.199040977013704
2004.04.06.02.21.57,2.490048041245483,1.9224684437142383,1.7430502579231142,1.4934100690047123
2004.04.06.02.31.57,1.4525444514557802,1.0742979906787185,1.2096996723902425,2.215351416698885
2004.04.06.00.41.57,1.4764456657028358,1.1150820526409355,1.208950538332834,0.5910049737026734
2004.04.06.04.11.57,1.4266386189407017,2.069447542436091,1.2634106895286399,1.7670150673818568
2004.04.06.04.01.57,1.5645585735740186,1.8082085514530657,1.2552237364900063,1.188904882435365
2004.04.06.00.11.57,2.3143125254366246,1.6133701655228172,2.990340626504957,2.5991265677644835
2004.04.06.01.41.57,1.8523994925024414,1.109313438254282,1.2145949042302893,1.3663558963695772
2004.04.06.04.31.57,2.169801645536955,1.1579747076893456,1.929291865134355,0.8256470133322437
2004.04.06.02.01.57,1.136064729444393,0.9807627311962418,1.1872874031089125,2.2749803879501442
2004.04.06.03.31.57,1.3006843135114254,1.463799354965505,1.453310993808731,2.6155655105061775
2004.04.06.03.01.57,1.3383443263897392,1.258942429616019,1.5693623693847096,3.1009109314783423
2004.04.06.04.51.57,1.0740935252827544,1.7631536650491653,1.2652263070292555,1.0302789761842448
2004.04.06.02.41.57,2.594748764937805,1.1523575403411765,2.236329945622437,2.2693400099116214
2004.04.06.03.51.57,1.966793088158982,1.1025736915558244,0.7995125504046269,1.1181658848464178
2004.04.06.02.51.57,2.509347521012332,1.0005991538715824,1.9552081839722655,2.608542108086599
2004.04.06.03.21.57,1.2237840861169147,1.5884627558746598,2.774965290350476,2.3769518808201693
2004.04.06.07.41.57,1.4763981598219538,1.5330961170374557,0.8650045546418251,2.2003150462933774
2004.04.06.09.21.57,1.0497062357853006,1.6794647670540104,1.1950205863968386,3.6373380157780195
2004.04.06.05.31.57,1.462616343833902,2.7835398930652255,1.6847628494155995,1.3708453954082294
2004.04.06.05.41.57,1.16623499909931,0.7637792924516329,1.5226380163861668,3.4455886396457704
2004.04.06.08.41.57,1.4418818243963731,1.8367382587851495,2.5584498187111486,3.042910983977136
2004.04.06.08.51.57,1.5565322160118964,1.9891624671869905,1.6932513199268004,3.0270120553793105
2004.04.06.07.01.57,0.8057745655577966,0.6833762022232533,1.2127787852491587,1.4955201282027906
2004.04.06.09.01.57,1.4378366973678507,1.1677805973661002,1.7563318689762928,3.5384348874878455
2004.04.06.06.41.57,1.1461931562329293,0.8978635245454578,0.7603691293746792,2.951705835288352
2004.04.06.08.31.57,1.2149482259088251,1.1514317737475828,1.6775284219010447,2.1572304459094602
2004.04.06.05.21.57,1.4642461667986635,0.9068650059162164,2.1688829495757607,3.543115282752758
2004.04.06.08.01.57,1.2666317204492143,1.165269563053135,1.7958953189575029,2.8365467639416333
2004.04.06.08.21.57,1.4234598390087925,1.2117051983796443,2.30965170246903,2.356578513325309
2004.04.06.08.11.57,1.5509557562903618,0.9869950780995836,1.2752525257043217,3.8696654463500613
2004.04.06.07.11.57,0.8402351041876316,1.498903142320482,0.7774014609849491,1.4526760967096568
2004.04.06.06.11.57,1.439912053033789,0.9969861156193272,1.1115013633051756,3.0246993262352038
2004.04.06.09.11.57,1.756537611107211,0.9548879966552816,0.9753937289051808,1.9459344838272499
2004.04.06.06.01.57,0.966468000236424,1.2621332179724063,1.0495817519725525,3.987230764413684
2004.04.06.09.41.57,1.4354556544657315,0.9732464360571698,1.4099723833618782,2.7656235492502232
2004.04.06.07.21.57,1.0148057325066437,1.5121723432426444,1.2125641207982591,2.7351243553053592
2004.04.06.05.11.57,2.3534646648964617,0.8947472711544973,1.8682053509039347,1.6860846169088846
2004.04.06.07.31.57,1.3039689290227028,1.0992548811468732,0.9756898160108203,1.9750697356962477
2004.04.06.09.31.57,1.3368539765969194,0.8187679231542419,1.2020474347258538,1.6239829676334943
2004.04.06.06.31.57,1.7875372076794698,2.5823407181019853,0.9972165332238646,1.6384725383194803
2004.04.06.06.51.57,0.7581394052148185,1.4792249158969681,1.226925967972248,1.3637309232261112
2004.04.06.05.51.57,1.1841140360987823,0.9902052012603361,1.3113469522833365,2.0783067716843306
2004.04.06.06.21.57,1.6188362746240712,1.9568887393938363,1.9800228597235474,2.8729683839600852
2004.04.06.07.51.57,1.3831124787037823,0.9101390754530231,0.844709337658613,3.7055284893645175
2004.04.06.10.41.57,1.4654613766802014,0.9814405459388311,0.8095854222168164,1.279724762241721
2004.04.06.12.41.57,1.5662499044765603,0.865859214908039,1.1149310889839088,1.454417232245197
2004.04.06.13.11.57,0.9448262632685939,1.5655843024720388,1.266584574102858,0.9164799040865412
2004.04.06.12.11.57,2.0159211706215117,1.505285445642488,1.880159958094418,2.0267569158938366
2004.04.06.12.51.57,1.422127317117536,1.012142826733115,0.9089178247741313,1.7905812717499672
2004.04.06.10.51.57,1.3567508172883584,1.1744778035884846,1.6718935101134182,2.4998165058960162
2004.04.06.14.11.57,1.0868205441959693,1.2413723603534077,2.004077197036667,1.5135416632558798
2004.04.06.12.21.57,1.4081871726570057,1.355906792883613,0.8922549085561703,2.990703321582466
2004.04.06.12.01.57,1.5110076647395565,1.7127986321712723,2.089106881687701,2.658129492202026
2004.04.06.14.21.57,1.1550912182687723,1.4396788844791728,1.8732976834662936,1.3383943535799399
2004.04.06.10.01.57,1.1722074153305537,1.0137418677708323,1.6463745145201898,2.039354551994057
2004.04.06.10.11.57,1.1402333977933181,1.3681118260184142,1.7838551609017803,1.5187361410086995
2004.04.06.12.31.57,2.33330084182831,1.3088212856233303,1.0354689426640697,1.2358748593222673
2004.04.06.11.21.57,1.040210509754453,0.8808259342202049,1.1852361440148858,2.258049474261904
2004.04.06.14.01.57,1.4286711591254833,0.990267290200774,0.9762830352811116,2.5885549886722803
2004.04.06.11.41.57,1.1608459360057946,2.0430253633442095,1.5451750691954482,2.0090697909161603
2004.04.06.13.41.57,1.6142742723030634,0.8602044685428258,1.5519905586804636,2.321492211205936
2004.04.06.13.31.57,0.967548565904135,1.0199115818781193,1.8837472265421493,4.25719927666094
2004.04.06.13.01.57,1.6039054422345687,1.2873137993602453,1.152906643621981,2.2744268059301405
2004.04.06.13.51.57,2.2180919224028166,1.2603691626499796,1.7277288380525655,2.4220469769350244
2004.04.06.13.21.57,0.969400135657409,1.2355817792295454,0.9027596913250407,4.053979060016362
2004.04.06.11.11.57,1.5115704509753667,0.7582763688049722,1.0256956498181768,1.3600861275480176
2004.04.06.10.21.57,1.1844396284326706,1.4681010783825943,0.9672767770788905,2.447768273477426
2004.04.06.10.31.57,1.3549516920199762,2.757539247253162,2.103991681210571,0.9776194779674453
2004.04.06.11.51.57,3.0658402745953395,1.2734433977220776,2.263137212903336,2.054049191676625
2004.04.06.11.31.57,1.3220455725896023,0.9291558120536133,1.4569949422135333,2.5300980356208735
2004.04.06.09.51.57,1.0586334102910115,1.1750419295691152,1.912321137453248,2.448128418983867
2004.04.06.14.31.57,2.6331565132820405,1.2190186781127796,0.8724010069487319,3.2974895067624246
2004.04.06.11.01.57,1.0656087605199194,1.342032986765876,1.0561355232605198,2.1189964497507368
2004.04.06.16.11.57,1.9180754662832065,0.9362710739500872,0.923613979541282,2.966317066418902
2004.04.06.15.11.57,1.4244748655629382,0.9767362433845297,1.3018661469024593,1.685770617851502
2004.04.06.17.41.57,1.3588187508913308,0.9690390529001042,2.325889246268249,2.564250920531637
2004.04.06.17.31.57,1.3543285897024389,1.4262659678883791,2.1756390888939454,2.9381295237089002
2004.04.06.16.31.57,1.1438419407693874,1.5192386372978173,1.6083835964823228,3.1305058332245523
2004.04.06.18.31.57,1.0760162094203314,1.3010765599472875,0.8993368213297247,1.4366250841649566
2004.04.06.19.11.57,1.4363827412038608,1.5099383738351273,2.104484116610728,2.4383294023914566
2004.04.06.14.51.57,1.6128087787725809,1.1624924025195178,3.3026594295944545,2.617457622258074
2004.04.06.16.01.57,1.0743573801986879,1.1236071090845983,1.4271404979527624,2.215418960405498
2004.04.06.17.01.57,1.4614656418432934,1.1462277484036623,1.627055075192454,2.487142383304714
2004.04.06.15.51.57,1.4428451772952091,0.9379765172579612,1.8991387922885317,3.2830867655079916
2004.04.06.18.21.57,1.2607973445023914,1.153439241855471,1.252040052713355,3.542684197064054
2004.04.06.18.01.57,0.9849808563568141,0.8464240717969032,1.864557588487447,1.9867591042426935
2004.04.06.16.21.57,2.10498027061836,0.7788118191197461,2.400579924340127,2.679385198103742
2004.04.06.16.51.57,1.3732013246271344,1.1756556646906975,1.185832438212581,2.3188037972413187
2004.04.06.14.41.57,1.7825325843023008,1.2929229350083007,0.8588052031469533,3.563759055741855
2004.04.06.17.51.57,1.9877894876865103,1.6241626924729868,1.733957531351527,4.735291256418368
2004.04.06.16.41.57,1.1364710753757061,0.9440051135846615,1.7632448497956055,0.941071615391448
2004.04.06.18.51.57,1.6859288138500046,1.349897077651551,2.826892047932397,1.8812500588434695
2004.04.06.15.21.57,1.1090244664210802,1.274162837691285,1.1768279633515515,3.441853906465474
2004.04.06.15.31.57,1.4484150365491315,1.2955123873851813,1.4358728166625534,1.5171495287222114
2004.04.06.17.11.57,1.44200999203783,0.8962938453249631,1.7451610233943031,2.0937637080561906
2004.04.06.17.21.57,1.1859005128686309,0.9113050259985174,1.5340972560743404,1.168715521196315
2004.04.06.18.11.57,1.4010371712289689,1.193364190097712,1.203875292998629,2.156654395554801
2004.04.06.15.01.57,1.0977114753641974,1.1417614700773526,1.1338314477985192,4.259485397738831
2004.04.06.18.41.57,1.5953106053831636,1.7585396833611096,1.1824688074646659,2.629013888323915
2004.04.06.15.41.57,1.5338112107727635,1.8059659599377869,0.9959756559924924,2.556080957347609
2004.04.06.19.01.57,1.5552680576386473,0.89488518042587,2.0658848995144297,3.97570673634503
2004.04.06.21.01.57,1.409813071282107,1.2829285784090643,0.8480226311362165,1.8916618135325403
2004.04.07.00.01.57,1.2515578312003535,0.9706517534044963,1.334032674123613,2.4541456563067516
2004.04.06.20.11.57,1.1996274980296764,1.23431647995655,1.8538565230087902,0.5788240668847326
2004.04.06.19.41.57,1.2420746956726614,1.4508793547738983,1.013186362866127,3.2100614535933367
2004.04.06.20.41.57,1.693860736577125,1.140406737214643,1.2096758716447131,1.5609168185219635
2004.04.06.22.41.57,1.3480926403069828,1.236142918435805,1.211760594643341,2.2805462091137314
2004.04.06.19.51.57,0.8491687997905821,1.3895397125798565,1.2167217672994375,2.357932690721624
2004.04.06.23.01.57,1.6666412839479674,2.108835249621445,1.3676154646342682,3.4724122939691844
2004.04.06.19.21.57,1.141456886366565,0.6598183135516225,1.0934523513448127,2.398536858643036
2004.04.06.19.31.57,1.6755966801852185,0.8941540384094911,1.1255176862183984,1.0731719040545225
2004.04.06.22.01.57,3.228764515094635,1.5839073950673075,1.4562488802272708,3.4837823735669984
2004.04.06.20.21.57,1.3431811007883339,1.3917996592696338,2.012047265737908,1.8539174510090282
2004.04.06.22.51.57,2.8003224031173812,1.657951182855846,3.3575437942312143,2.9751700172072093
2004.04.06.23.11.57,1.670758286331699,1.4427683221036256,1.281660343947143,2.9904737395787158
2004.04.06.21.31.57,1.069655645865556,1.2827005890759968,2.044373708719916,1.7815392568254091
2004.04.06.20.51.57,1.1836582337403696,1.4111971839188981,2.284083372424458,2.3543592795443304
2004.04.06.23.31.57,2.2206459262442944,1.7419525088612078,1.1988835755621592,1.9124801195067724
2004.04.06.22.11.57,2.2718942412225998,0.8538342931094546,1.6373957161393353,1.5670297355268425
2004.04.06.20.31.57,1.84710141834677,1.505465564350219,1.840612672660936,2.878374956095948
2004.04.06.23.41.57,1.3024105442859688,1.1255262317991304,1.5514929329028666,2.11878737148934
2004.04.06.23.21.57,1.2829025468822963,1.1628793556892985,1.1036382701573793,2.2056336408902517
2004.04.06.23.51.57,1.4898006500999899,0.8966822604839718,1.8046556633197353,2.094508182700591
2004.04.06.22.31.57,2.1070883454078695,1.8328083517771068,1.5859048530714093,1.6754047097019722
2004.04.06.21.51.57,1.3803299088791858,1.4037063703309933,0.8138475843882268,3.0305682841295494
2004.04.06.21.21.57,1.6842311674004524,1.2642405173101494,1.2940026923812935,1.5862166978771508
2004.04.06.20.01.57,0.830778837212147,1.1247087655464865,0.7327739783782887,1.7012766158629413
2004.04.06.21.41.57,1.3149740024254317,1.4039889405875883,1.2494555309269388,2.4077560049791433
2004.04.06.21.11.57,1.8916285493187193,0.9991838346955709,1.7092260121037426,2.2874541351273763
2004.04.06.22.21.57,1.2621226712274751,1.4242340951574697,1.6952921216044547,1.8422260362343477
2004.04.07.00.41.57,1.7253449601306832,1.3862097332179517,1.055350727895519,2.6886988748766627
2004.04.07.02.11.57,1.5440667570381201,1.7055846150289602,1.930122381103038,1.4235757202766197
2004.04.07.02.41.57,1.621099100754249,1.2643768953958028,2.0710892165747743,1.7439285355441738
2004.04.07.04.21.57,3.3318551439687543,1.6144423836428645,1.7915261224844894,2.62990359221438
2004.04.07.02.01.57,1.4912044959281485,1.393539092346161,1.5384695338329892,1.8554535440065234
2004.04.07.04.11.57,1.9244689586642976,0.6862575195678885,1.4871519836475382,2.8453011545332454
2004.04.07.00.31.57,1.2430117275288797,2.9017662491357528,1.0957530641967703,2.9759158891463406
2004.04.07.04.01.57,1.1497967368840987,0.7570660304318987,1.8024173896836717,1.7847103033916625
2004.04.07.03.21.57,2.012041384153396,0.9767105578874962,2.4905443119366066,1.8457988930281624
2004.04.07.04.51.57,1.5642327369424418,1.2975287755198088,1.6127519076945018,3.5603862036768037
2004.04.07.01.51.57,1.5023440747359063,1.0913045032724202,0.706759439672202,2.4429036106190267
2004.04.07.01.21.57,1.3012166877655595,1.4018637184083749,1.7994599637843092,2.0928275169962123
2004.04.07.01.01.57,1.5245044178716933,0.8946730254321488,1.1402033194765768,1.9006379671891822
2004.04.07.00.11.57,1.2342321148188018,1.6580473509850726,0.7243882747930988,2.0779671395454855
2004.04.07.02.51.57,0.845334442432973,1.561471845217204,3.3939138382827077,2.823313698749452
2004.04.07.04.41.57,0.8697595239360496,1.3891415820246045,0.8359562084471306,0.9737509821295625
2004.04.07.01.31.57,1.8058321194065552,0.9966500756274411,1.6711189573520686,0.744986059578077
2004.04.07.03.01.57,1.2513226107757855,1.0784631106161517,1.5244210429700653,0.944160310414817
2004.04.07.01.41.57,1.9488772465584012,0.7342002003535062,1.8489790870680158,2.6199212030021273
2004.04.07.00.51.57,1.184114893582326,1.017330046684687,0.9637237895619698,1.6331488037730548
2004.04.07.03.11.57,2.088913691001115,2.536504049941395,1.5594269452472858,1.0903834912422028
2004.04.07.03.31.57,1.438740028178074,2.0443348864313204,1.4190452405558833,2.317772322175238
2004.04.07.01.11.57,1.5614191750106214,1.9100051483322424,1.4411045620093434,1.962393958322588
2004.04.07.00.21.57,1.4357536759027705,2.014108949133255,1.2591570841777266,2.118075151426931
2004.04.07.02.31.57,1.0014135400189854,1.0217902892360777,2.2018849121472917,1.39726925013275
2004.04.07.03.51.57,2.9739986025364735,1.4694139648745659,1.668633180797201,1.4185135733865883
2004.04.07.04.31.57,1.1947603019089488,0.8381113258700185,1.0336625640110102,1.2914809541611187
2004.04.07.03.41.57,2.6465716420344183,1.3038287181910255,0.8939306527803991,1.311799334645226
2004.04.07.02.21.57,1.1531121771523012,0.8443932945375126,1.13657586995266,2.098006671194366
2004.04.07.09.21.57,1.1935986407893062,0.8660720827478128,1.5283065192325638,1.7665082570253887
2004.04.07.06.21.57,1.0824617336364262,0.845493421952183,1.7879431153761087,1.685131141241837
2004.04.07.05.21.57,3.261292035314142,1.1141877995315659,1.0970655005118903,3.055363999642444
2004.04.07.06.41.57,1.4404256834177618,0.985056524888026,1.443082451243688,2.2087966254714737
2004.04.07.08.21.57,1.820998507566891,1.1380469238696669,0.938227876922459,1.6486373238550804
2004.04.07.07.51.57,2.822314149236156,1.1419482270628498,1.21094635883876,2.469319151684415
2004.04.07.09.31.57,1.053358742215292,1.8942502858428827,1.2775345192947472,2.1857289286177255
2004.04.07.06.31.57,1.1272320623302292,1.2889244773661934,1.1206606371592995,3.024109665874376
2004.04.07.06.51.57,1.1798989651979253,1.0772722817067453,2.2737487223530306,1.6129535312100938
2004.04.07.05.51.57,1.3279325011685812,1.5231147824000788,0.7825445768753201,2.2391415987703605
2004.04.07.06.01.57,3.1024917957478952,1.8218362836935083,0.7866195168331547,1.557878508916193
2004.04.07.08.11.57,1.0302451542597761,1.0520444499457096,1.1475647572675218,2.5456897292542378
2004.04.07.09.01.57,1.53871375546295,1.2694329709976546,2.533560290614174,2.739087154921357
2004.04.07.08.51.57,2.009799258192272,0.9795080521313423,1.179905372961912,3.450484409836126
2004.04.07.05.01.57,1.1145435529278784,0.9127706535194038,2.3760973098298876,2.6362363423331376
2004.04.07.07.31.57,1.953433471149942,1.2188748026989626,3.564548274976171,4.404405474524688
2004.04.07.07.01.57,1.1809270138625185,2.063704915744256,1.3017325498338637,3.512583291949359
2004.04.07.08.41.57,1.2856913241864338,0.9298321409749123,1.0155151210635733,2.3790081627929696
2004.04.07.06.11.57,2.3504538956962007,1.5841846574035678,0.8902013369926325,2.853304786888566
2004.04.07.05.41.57,1.3558168301901001,2.3396647147334666,0.922492530500975,0.8209269640212695
2004.04.07.07.41.57,1.5557967733477693,1.1971427855396788,3.0135879899812497,2.2441538513317534
2004.04.07.08.31.57,2.261156578755027,1.1952535359884184,0.8431001001514442,1.1775464491118108
2004.04.07.07.21.57,1.2594662862655046,1.0555444152014817,1.3340035519687001,3.1171776137388556
2004.04.07.05.11.57,1.8684407575269235,1.8902618100674817,1.1819131541204284,1.8921539825249567
2004.04.07.07.11.57,1.0644072128306241,1.6328946863904845,1.5077009559455374,1.3398564890243594
2004.04.07.09.11.57,1.3992609073968985,2.044551894863913,0.9741502809455554,1.9912875453843404
2004.04.07.05.31.57,1.9710292226400583,1.5143953335577176,2.4888508733450125,3.1823611405154426
2004.04.07.08.01.57,1.1630236393734934,1.1105559615806206,1.0334999825901536,2.202414255167817
2004.04.07.12.51.57,1.7417940229789333,1.259931151638018,1.025422148466491,3.261636580446454
2004.04.07.11.31.57,2.369527519065289,1.1930048495034098,1.3164221867538994,2.6699133824657935
2004.04.07.12.31.57,1.5886592228527947,1.3658367661638944,1.6104503264095464,2.0584164075960834
2004.04.07.10.31.57,2.2446784690823107,1.510261991936499,3.6637440785464945,3.810433139569439
2004.04.07.12.01.57,1.731365113160845,1.3366716805600267,1.2561205088654075,0.7471237878373164
2004.04.07.12.41.57,1.7002437782464903,0.8880200328287766,1.2303630217224157,2.300643491721307
2004.04.07.09.51.57,1.5523295684703224,1.7751852529398555,0.931734160592614,2.211533438665502
2004.04.07.11.41.57,1.9097961110036905,0.8451814698653757,1.2774973898093076,2.2367670376196926
2004.04.07.10.01.57,0.8835497799145109,1.9640073121642483,1.1258147077838718,0.6963758028041275
2004.04.07.10.21.57,1.0011945357921515,1.3959500725824958,1.329507448638371,1.6852652214814448
2004.04.07.10.11.57,1.0328158411817152,0.9126046341440563,1.7461088935683715,2.7112449894818704
2004.04.07.14.11.57,2.544465356368301,2.6521003107170973,0.8553836929931238,2.4756519412365026
2004.04.07.14.21.57,1.2470370857461164,1.3960709798358342,1.1354992369704695,1.1211381298754834
2004.04.07.11.11.57,1.1862249944330783,1.5816642639952672,1.7068633926060652,2.9954882962214993
2004.04.07.13.11.57,1.4057425121358313,0.8957253862743759,1.7036668427796728,1.1636821879944879
2004.04.07.10.41.57,1.0985569828459247,0.8687709694093254,1.061900401029577,1.8198373393280776
2004.04.07.11.01.57,1.2638002667959787,1.3829396091450394,1.0172816483737093,2.2802973432911524
2004.04.07.13.31.57,1.9083014885148226,1.0825607641259662,2.734585680639133,2.53213535838078
2004.04.07.13.41.57,1.3685000672876064,1.5489180160121383,1.192053622709315,2.5887475031612146
2004.04.07.09.41.57,2.835435165767647,2.2969574940711235,0.9392461448591248,2.349793463968237
2004.04.07.11.21.57,1.755797371099819,1.6264575515384572,1.46093837932761,1.0389375575193245
2004.04.07.12.11.57,1.6746208325170273,2.132019911334542,2.648328164702887,3.2059887191507976
2004.04.07.13.01.57,1.3533945197035047,0.8067250188010576,1.110212976839487,2.447768518826829
2004.04.07.11.51.57,1.9661283230173536,1.332683777482386,1.228568965580201,2.3948723869656643
2004.04.07.10.51.57,1.0833202396495614,0.8361819255205496,3.5240977645988365,1.12570515429784
2004.04.07.13.51.57,1.4708073513178368,1.255362808783624,1.7141225833652085,1.639822271646005
2004.04.07.13.21.57,1.2683927956703658,1.155064358711077,1.1794644204377243,2.670356063152395
2004.04.07.14.01.57,1.2705827643921248,0.8339761384275395,1.9630787050323646,1.7388691147936048
2004.04.07.12.21.57,1.6934066636315497,0.959672691211197,0.6696340505224125,1.8893669650455511
2004.04.07.15.41.57,2.388498060796237,1.3458366960877173,1.0777456771282525,2.5282830529936264
2004.04.07.18.01.57,1.3554625086139718,1.254874012093303,1.2549855367915739,1.531930216447834
2004.04.07.17.21.57,1.1568066077673544,0.8157935615202736,1.215691024406043,3.0347569515728856
2004.04.07.14.41.57,1.4072900514779823,1.1603728584260118,0.9526132956289484,2.142759180276015
2004.04.07.14.51.57,1.9664234152694835,1.6190061476039836,2.5208366218164096,3.6814055269832773
2004.04.07.15.31.57,2.430921374516668,0.925702632245296,1.4604811300413263,1.973674414328292
2004.04.07.16.01.57,1.4306336035331808,0.8911082881495873,2.2204771046782925,1.4557035183445286
2004.04.07.16.51.57,1.1075724687766035,1.543848735362879,2.2522680948348044,1.0650581909983008
