,0,1,2,3,4,5,6,7
2003.11.20.14.24.03,2.54824060876944,3.973557013550181,3.9645910325099565,4.963799529531583,3.0475754181477086,2.486209318232043,3.584114698573611,3.3476052795598648
2003.11.20.14.19.03,3.481835026567607,5.688929375850644,3.221758183588943,3.618675689642202,1.616804036276179,2.3024607640624413,4.059925671713196,4.257432541746599
2003.11.20.13.44.03,3.8657427220007303,7.109763293122132,7.3656419486086016,5.651014142639475,5.732631870930209,5.197314123152179,5.053180480922715,5.468437594649162
2003.11.20.14.49.03,4.02981344083642,5.27444765418662,3.6814687524185987,3.230227634996222,1.8307471682381817,2.2979088819510376,2.756801151151387,4.04079994684783
2003.11.20.14.34.03,1.5847575753648926,2.5655424142511016,4.328354782466527,3.84312192721507,3.9144958172656903,2.4764308671354454,3.522987157884932,5.981912116713113
2003.11.20.16.04.03,3.7282073712355706,3.7072623700908616,1.8448375440194194,3.1806929368201136,2.020634212373241,3.644328154771329,2.6560590701091797,4.464606179849814
2003.11.20.15.19.03,5.868601086122865,5.668448044834855,3.775748206734659,6.298420498566287,2.013918648781761,2.783289343876707,3.7483435815308885,4.652303450425611
2003.11.20.15.44.03,4.914157005405477,4.964289917452701,5.718002819394748,5.1914376646452025,4.847529232565999,6.667073869028533,6.113089098563073,5.036449009879221
2003.11.20.15.24.03,5.466022052447983,4.378317263450342,4.320727183216523,4.899297669075141,3.168324634540304,4.002700131426517,3.9001869775709395,2.7066343779037356
2003.11.20.15.39.03,2.4578168418164443,2.6263287676263594,3.4906603484264105,2.767239723290717,1.9396070938714653,4.996767243239834,1.8740676032548453,2.3054937398678836
2003.11.20.14.59.03,3.067127237587368,5.6414070415078275,5.673088862923409,4.595903074091022,1.9516819163296335,2.0322924507235927,4.1213427652633365,2.607770803265081
2003.11.20.15.49.03,2.5492971768922024,4.2339445062999195,3.0263236628545016,3.9266410251757993,3.563457380470176,2.2387123908636903,3.9420550783394077,3.8760357834968704
2003.11.20.15.54.03,2.94950983061307,3.1514507135213545,4.247607216527973,3.689959964293041,1.8833693090251526,3.324605305801376,3.7562857750965786,2.9554747406848656
2003.11.20.15.04.03,4.911300236712435,4.547418136061487,2.9659879575163504,2.4102984859252237,2.297635336648201,2.890591903315285,3.168596141369954,4.870519631962188
2003.11.20.15.59.03,1.8096824236022477,1.9716932915791343,2.59922799580318,4.086092832581227,2.536754196347463,3.329312673428599,3.335306816570889,4.484487480340099
2003.11.20.15.09.03,4.975164106178994,4.969562788564348,4.114063637204547,3.7344345337003437,4.459348885994538,4.147905194389131,3.627805307800535,3.7580862263706667
2003.11.20.15.14.03,3.1801837141051132,4.521617790816318,4.429114317978156,6.145378283886253,4.32301844180725,4.737468876220202,5.18327912402079,5.226011042774557
2003.11.20.15.34.03,2.2447378723942863,2.3218637934244337,2.1861803362367143,1.4672364706713452,3.924452734473036,7.604330290700616,3.4861440496987735,4.37772277645385
2003.11.20.16.09.03,3.3363239005746874,2.9463820420550695,4.839825648517008,4.073385275261135,4.525225445021074,4.901990334060899,3.8415931835200836,3.4932820459251173
2003.11.20.15.29.03,4.020772621370503,2.1057260749120696,3.716958078921532,5.207711430405195,3.7102846217405014,5.290800035690268,2.647578698925547,3.047028531467449
2003.11.20.16.54.03,2.17542038484022,4.570792846580592,3.8972571180347177,1.7690890699401849,2.3795370543028977,3.9873172842600195,3.4637006248628093,3.8333467034406543
2003.11.20.17.24.03,3.0196451975892082,3.176973407122644,2.4731074496066654,2.9268789256191035,3.5256882022585785,2.1514885795895555,2.6817491186601923,2.1556856202099697
2003.11.20.17.19.03,2.5698130659450964,2.887412996133131,2.5806224392863886,3.697319261424352,2.848118564208922,5.2982983107982875,2.5829032010611375,1.883944747286685
2003.11.20.17.04.03,2.8507340858544192,2.0839249205290735,2.3068039839777135,3.9486577429149716,5.806478575380964,4.090587044879487,2.8572639817633263,3.6945422102827457
2003.11.20.16.39.03,3.6851935554710145,3.896654966240382,1.4869278006955287,2.7331169224419014,2.3961858701050267,3.0164791187888826,2.962982153073611,4.929166618681342
2003.11.20.16.19.03,1.5363586647487155,2.142311469059391,2.4599257459517583,1.7590549647951843,4.020876932231054,3.3400171609822715,2.626072636012185,1.4861996390757162
2003.11.20.16.49.03,3.0053146865908507,4.7740688838541,2.683184282975021,3.669356846512998,4.365789544802498,4.00875570535733,2.6729282925328417,3.526033980154492
2003.11.20.16.24.03,3.4363109224584547,6.00007200510804,4.092962980282362,3.9373802538104274,5.107543904755159,3.7699965059410117,3.074906222135307,3.9312394981497136
2003.11.20.16.29.03,5.284736837734827,4.399355100170166,3.540232027814578,3.0261737369982256,4.850517229884548,3.534474014009344,3.737196179374338,1.8375940878904344
2003.11.20.16.34.03,4.472773151258461,2.9330633104914616,4.328420336926522,4.7257004516351655,4.000520185330547,4.184036583609996,4.373771577712008,3.607270853475132
2003.11.20.16.44.03,4.57159092097818,2.562224659814648,3.9536755499611704,6.281786872085503,6.668006105606375,8.577162373549204,5.163561578001088,6.096980455874216
2003.11.20.17.09.03,4.671359720878567,5.770043744127848,3.343225850357253,3.9244091786376436,4.055358621160523,5.461265649124247,4.453314099947811,1.708275508391324
2003.11.20.16.14.03,5.9505714344125025,8.624984991938817,5.191939700696591,2.9793925498880434,5.4266961900434865,6.098873618360172,5.449028979314567,4.31498265380361
2003.11.20.17.14.03,4.04311511695661,5.8036990603174115,5.931481376855117,4.491544058246359,5.929241106001273,5.893873017445572,5.787498815899996,6.586961934067308
2003.11.20.16.59.03,4.001184102123666,6.0159696469004125,2.9351455348780853,4.8401408612538095,4.287836126627083,4.2275900461429945,5.128823786157764,5.051271984175237
2003.11.20.18.34.03,5.528329755151933,5.1663447609751305,2.6238389827674107,3.162968458160173,2.5856800949172505,3.259961055561176,3.970543481299865,4.2708332378196365
2003.11.20.18.29.03,2.5764433596056624,3.0559509069629156,4.604259003317618,2.997669137860108,2.8793916337331766,1.7346993881893906,3.7464434135657725,3.915570435605557
2003.11.20.17.54.03,4.223085657216762,3.236670973507259,3.57475238061708,5.148963225863174,3.555389367986855,3.4839149531082505,3.6003469631268876,1.5164496265850145
2003.11.20.18.19.03,4.608788770757998,6.41695305211295,3.3419411319319843,3.5695254267421532,4.2060029050614585,4.8595543376934724,4.285368068524573,5.948814491259558
2003.11.20.17.44.03,2.8847027380791146,3.7928928178540464,4.79724812615908,5.160972017370097,4.252991686552809,5.3112298661979995,7.125919165788375,5.508639567441187
2003.11.20.17.34.03,2.5380533965272645,4.28866251779596,1.9568481183678161,2.4541152607598993,2.809154543164423,2.905717786198496,3.06478171892011,4.91704599967959
2003.11.20.18.04.03,4.438447673849279,2.785195476670648,5.682446690186312,3.104505457256627,3.695175250446258,2.84031354285559,2.4201440802575385,2.7873309673997633
2003.11.20.17.29.03,1.5371585763018245,4.059672611508431,3.616073222909175,3.9456064276126193,2.928109788309691,3.5407295423847396,2.3879539863143746,2.1097418179249394
2003.11.20.18.44.03,2.787380700698986,5.221511103855886,5.6032035111069645,4.923190656035369,4.781758648107838,5.07485318618734,5.427119704983044,6.252938757448942
2003.11.20.17.49.03,6.090361665241146,4.074273305575057,2.443884351889662,3.8718982604286762,5.2286547067061235,3.594318067382757,3.4839214982011995,2.9575199292083614
2003.11.20.18.39.03,5.217820052065312,5.7613717556879145,3.806120602674517,4.705485054403933,3.194865922317594,3.478913729424796,3.9448286630727347,3.3331929012276635
2003.11.20.18.14.03,6.237158146163388,4.329894283056701,5.503982112893336,3.8435734591987503,4.737933226958373,3.050820185334356,4.68706342165324,5.309460344930636
2003.11.20.18.09.03,3.84592065953582,4.749964378607239,3.752401405927105,3.1157438539239632,1.9311240262087725,3.1787011411611363,3.2685035283295374,1.6124241644968225
2003.11.20.18.24.03,4.892676773231832,3.8719003911677623,4.610837906581112,3.928886662148214,5.004071589150854,3.675358379280757,3.2662849519806825,2.996959404807658
2003.11.20.17.59.03,3.0937568484581077,6.025838897319126,2.9688509398369733,3.0048272613554667,3.7614264410192524,4.044825157010351,3.299273922925968,4.531045277082239
2003.11.20.17.39.03,1.878533930687286,3.1933989032576604,1.8195332690258985,3.5699483487343646,2.599249587421968,3.7838783826338287,2.2031315423810716,1.6701136253045346
2003.11.20.19.39.03,3.8409849244395655,6.619955697216246,2.9480587806972722,3.157439613312136,3.015497853518713,3.383161116045377,3.2359033697254023,4.51935146228865
2003.11.20.19.49.03,4.137254911492598,3.82108145155355,3.809205040587647,3.2017136474386327,4.191747324589579,4.313075836791645,3.0512014481312577,2.422497717721058
2003.11.20.19.09.03,5.7574644517114155,1.8600981164838775,3.1902325221756214,4.496646373569945,2.7583998480605505,2.706991719890047,2.7871672467538042,3.781067915601825
2003.11.20.19.34.03,5.0031200253395465,6.9165124294790985,1.3555197659238483,3.147374629555864,4.906940718825182,5.807104265740932,4.155157134466787,5.353200854961378
2003.11.20.19.19.03,2.6759782221468424,3.716653911688704,2.8560238383887975,3.9331232741758817,3.454762617050704,4.429901544385086,3.0322621239024006,5.705482858458427
2003.11.20.19.04.03,3.516610714888492,3.516125911424723,3.5828360772326264,2.10723418171359,7.464770391662305,4.682256360600698,3.1012874961548507,4.6946091926458084
2003.11.20.19.59.03,3.2549328356624843,5.13828970575944,3.641534345096385,2.0395769109626483,3.5412773741951473,3.216635841511246,3.0214764753877343,3.9245179688362324
2003.11.20.19.54.03,4.7139006543229245,3.200338924861013,4.256563060880515,3.9920771153838888,5.670028872722335,5.658804869161589,4.478701200305592,5.326658321296383
2003.11.20.19.44.03,6.7227847653325306,5.334576305187476,5.4237283798973275,4.703074335532517,4.720594946703973,4.211851642010965,5.222260239203144,4.453942896272227
2003.11.20.19.24.03,2.2321844897518237,3.13349644684981,4.8122922864584305,2.319745628686288,2.981056125720687,3.492897562073565,3.7572747751886015,3.15019154716937
2003.11.20.19.29.03,6.933017956205624,5.895085918646342,2.4973751855949544,3.4657949706556628,2.0093640699331754,3.0132407986284457,3.504930922458726,3.0237917161100074
2003.11.20.18.49.03,3.07896278626926,1.9437687178792462,3.1836364851397394,4.450262020382772,4.065998641323482,3.58163718325125,2.384228981181692,2.2620059083676587
2003.11.20.18.54.03,3.8400689164413775,2.0703635212945066,3.139191881794621,3.7519952407604626,5.553683459834598,6.681925270932251,2.2366770210875013,2.697904897662446
2003.11.20.19.14.03,5.068017737513332,5.0981296587633835,4.433145000642652,5.604106324216954,7.904247009849337,4.196283237103466,5.5849091943673,7.354504215325226
2003.11.20.18.59.03,2.3267286276792274,3.922864828527698,3.6794019721735416,2.9773105542369738,4.019350576996119,6.731718105102426,5.2073204440592615,4.281147307119204
2003.11.20.20.29.03,2.7987347869779566,2.2746344749183187,1.8513885883300174,3.5366566999777973,4.576762799043898,4.807436622843667,3.6120819584774377,4.8398873788395
2003.11.20.20.39.03,2.3950059237951473,4.639973408020328,4.571383349708757,4.58365251953521,4.454800898215295,6.104829738914307,3.973189669030988,4.261817636688897
2003.11.20.23.54.03,2.8724095131879186,2.268516141642452,3.2483919126805323,4.573115312570649,2.554850655760284,3.5167497653276176,3.929586211783372,6.714866704472518
2003.11.20.20.04.03,4.302075125276025,3.2107596319544887,2.057850550884074,2.2104248260317334,1.9554057413136037,3.7146842846266526,1.947111907784429,3.434119180110173
2003.11.20.20.19.03,2.2052818544657784,5.786739399998554,3.641829830070657,1.936561514774241,3.412877293491648,2.184455918943586,3.5988772984198167,1.6920053450640586
2003.11.21.00.04.03,3.3788911827509924,4.913253910695888,2.6538931737115985,2.41489030419738,2.767631667914407,3.470572881150418,4.445573523227424,2.5460585735213197
2003.11.21.00.34.03,4.806308479908919,2.6551076772174373,5.6646679034581595,3.5908777280878543,2.9252724491670974,4.194518638883269,3.7769448617677064,4.375804178680261
2003.11.20.20.09.03,4.251740481619292,2.7322136300466107,4.283513256676756,5.124082781445852,3.051217041738935,2.3260600410497094,3.872960434223016,1.8500428679806271
2003.11.20.20.14.03,5.388875266236023,6.254873853902177,5.057387881741125,5.600867989839258,5.274465684431642,4.756267578585,4.424424486429846,6.781099378033008
2003.11.21.00.24.03,2.3418793521035064,3.5907766024216485,1.323686490478683,4.4655775750114035,2.4400302161788376,2.7042596551026072,1.4980903609693867,3.397676214391706
2003.11.20.20.24.03,3.5782626443603984,6.936810184998458,1.859140883488669,4.178356352010548,2.5669863187295685,2.397193217364823,2.612267452055553,2.666720761573342
2003.11.20.23.44.03,2.553193962465316,5.474145843350461,3.8734133496315244,4.9025580420233,2.7412965242411107,5.1947426269249,4.467385132658249,4.688925635688951
2003.11.20.20.34.03,4.520468686453208,4.352208423780066,3.1206658768929274,4.994196332079639,4.79679561509046,3.3264340712789333,2.731098003102794,3.413589475362846
2003.11.21.00.14.03,2.037606065003554,5.50221519762579,3.7476661804245293,2.830782935171437,4.140151576288523,2.2845065399757494,2.088835480607697,3.580353214217312
2003.11.20.23.40.19,3.1894717118412075,3.2939242622060116,3.55053665793754,2.0608077748272997,3.077306652643439,3.522441774959522,6.493774007009251,8.043188767080082
2003.11.21.02.54.03,2.6293301742545414,9.776134882719857,2.2184871231889502,3.6863283289175124,3.8494456324332735,2.481493861025923,3.760245898086598,3.7235694346723567
2003.11.21.01.14.03,4.265694783255197,1.1211717914348158,5.532739992209504,3.2655717384002174,4.237282439057433,5.167533529203713,2.1999576830923333,2.2957856295860983
2003.11.21.02.24.03,3.002052677670746,4.356411120717975,2.145710854440256,3.869840978110286,2.9294904305878795,3.9621363346407477,5.230630721669493,6.232116379963108
2003.11.21.02.14.03,3.566227821040818,6.325541946526618,5.672947201603668,4.4305337618054885,2.0593343905865362,4.608253812192954,5.083637367222844,3.484641940184679
2003.11.21.00.44.03,3.168362953935877,3.6989326428763105,2.8690286178618196,3.2373906768664154,4.424104507477018,4.703868081244489,2.5933269833087,4.805062762962573
2003.11.21.01.24.03,3.9146249422032793,2.6446675751723996,3.2552644833997535,2.8492337592590253,3.922790101067759,1.206698269225319,2.9856065193540307,4.122613799225848
2003.11.21.00.54.03,4.331537712405584,4.515232277124312,3.2460618080247494,3.804726362775113,3.2924653001617883,6.077596390731553,2.839474037649402,2.48145734707823
2003.11.21.01.04.03,2.4476408491565564,2.5582169112741466,3.8910069312371744,3.4139564275074523,3.0304300843030862,2.7375801626960525,2.4107729052655595,1.7435477191890751
2003.11.21.02.04.03,3.9328660215198754,5.841228781715128,3.302277105481893,3.762933839811509,2.5045444746333243,2.345801041959056,4.290517144835108,6.24099520639388
2003.11.21.01.34.03,3.8939147152106557,3.7625856147348484,5.734664010079359,3.457451617640762,3.7231844830010794,3.596739698286267,3.1294399544087974,2.1990307367793163
2003.11.21.01.54.03,2.400608151569073,2.4523137307308094,3.1494833700987286,2.6140451940808194,4.725534262387159,2.5616024318968096,3.2316433160075966,2.9059722225825197
2003.11.21.01.44.03,3.599920800768939,3.009666400252418,6.762161753917473,2.1184047062193527,4.210856709918266,6.457170548211578,3.6393189558904764,3.922825524495335
2003.11.21.02.34.03,1.759512694932101,1.6496066103909506,6.809518758075993,1.7559355706869522,2.300769808775998,2.0984184637415395,3.863829530084477,2.1129627820211567
2003.11.21.02.44.03,2.4264854131255955,2.161871612800093,4.153258347696078,2.4961395582185806,4.254523058829088,2.8502518909596155,3.760431942871544,3.5461935242967857
2003.11.21.03.04.03,3.5733215383497914,2.117967473241205,5.482839217822745,4.152947690509163,4.314030745467187,6.633689071896771,3.0891603164471197,4.017704487834842
2003.11.21.03.14.03,4.70943847171677,4.152739678163279,4.946248811362943,3.7482343468841863,2.784946191248211,1.9181352699128271,3.07980247543087,2.9444377062730434
2003.11.21.04.34.03,2.6293617945377696,2.6242637203486603,2.887268433281182,2.7603545884746503,2.695976199610445,3.176104789624734,2.8506213030751835,3.151553396583438
2003.11.21.05.14.03,4.229499760047649,6.039897103918028,2.224321774969144,2.49733981970458,5.765130806729507,3.3600036451134367,2.579689989374175,2.5030647856236876
2003.11.21.05.04.03,3.9673357788139643,3.6197805969146284,2.1814646239056206,3.205073565910381,2.314221116451158,5.398115835933595,3.3874695658135403,7.527055802573201
2003.11.21.03.54.03,3.615624286084593,3.7127881528185314,3.1782844215540274,3.881986767423926,6.710345526500003,6.294697992527339,3.7470295346781755,5.062106963089008
2003.11.21.04.14.03,2.8391787166934317,2.4119512717211014,4.295098814615398,4.9904695710139375,3.646491913173181,3.4139587830718714,3.3704436736946297,2.9177602511858463
2003.11.21.04.24.03,1.2845168077877316,2.0230428783567045,2.3882908666464147,3.4118277225966662,4.599098037351167,3.5552838488920084,4.156536803615205,2.44376100827675
2003.11.21.03.44.03,5.404265286007525,2.4832808865403977,4.090909572660071,2.7109925309021277,3.377131378227317,1.9636562886526199,2.571673114241469,3.3403800141195736
2003.11.21.04.54.03,4.071299027977342,2.9612121035745265,2.7374315516479832,3.1747467366925815,3.765386462727357,3.260977009018438,3.5310147631080606,4.0590267701146026
2003.11.21.05.24.03,2.4156632088881382,4.3530000769484865,3.9736736293303663,3.7717419521719617,3.974718203037403,4.171374051693559,3.9414676345740824,3.4780744951407834
2003.11.21.04.04.03,4.0780070382757465,7.283248978117884,2.414591742333807,3.5381721641743624,3.1948822548024296,4.734409849312696,2.797690491942088,2.677053413407652
2003.11.21.03.34.03,3.650245240478163,4.113596162736573,4.640353940300381,4.37179446052827,3.019978936284112,4.8543503693640515,3.0979047068463306,2.6541787495645957
2003.11.21.03.24.03,1.974600233220693,2.7757963426425314,3.3388504379631665,4.163446309617514,3.546243454668001,4.71133606582194,5.39363509287728,3.4254708207637186
2003.11.21.04.44.03,2.2435370153457943,4.057035808586078,2.7118876633914617,4.414734852005536,3.195433767442681,3.04569396643719,2.5126308938335606,1.8661942115356531
2003.11.21.05.34.03,2.2336657729184304,2.4776198536135494,3.223551503337948,2.980245211416703,1.9295265743482697,3.540935214485831,2.236485643040309,4.027131073458949
2003.11.21.05.44.03,3.614321746347314,4.633139824189333,3.7436690517065183,3.9922236157154427,3.6928091618685603,3.039575263344847,2.4956892192865086,3.408135172397096
2003.11.21.06.14.03,4.451970035755283,4.607845480967201,4.647496955841925,2.928614920513134,4.422922744474971,3.9076861991293894,3.18982041732498,3.7404041117640707
2003.11.21.07.34.03,2.609456538545359,5.007937212370779,3.1385232197578627,2.4099716856144897,3.365490847626214,4.824476582426734,4.469633935204026,3.966721292774372
2003.11.21.08.14.03,2.542468006843324,2.823524887044323,2.7013988489378744,2.5799345555609747,3.316029371538812,2.360321455169537,2.2429101623500385,2.8872975759866817
2003.11.21.06.24.03,4.461706862814854,4.379398505528444,2.7068322559432114,2.999783304979546,4.723914331840807,6.143750881222893,16.417909746294466,3.9914307415217145
2003.11.21.07.24.03,3.357151096795876,4.460293906192142,4.704622238922384,3.197931541494814,2.4566009171399865,5.3877769742380766,3.3336319377396744,2.5558941621207802
2003.11.21.06.04.03,2.9847345939781027,3.426452542051173,2.5810439052630656,3.1316430732397196,2.241786833320317,2.563454426936618,3.5869416224660142,3.9095661427830146
2003.11.21.06.54.03,1.89900299708384,5.972118458994996,2.0902251778618144,2.5815248656098184,2.6016675732819436,2.7733773640412656,5.087030316528786,7.097832969581468
2003.11.21.07.44.03,1.376177989823268,4.073682131702373,3.8724727184957115,5.008179467061327,2.8317773066391143,3.9583523568782573,2.5702691762467973,2.9360484718738404
2003.11.21.08.04.03,5.8826949541895335,4.69827949534024,5.699828834011052,3.3451950894249363,2.804969075574156,2.123105975606153,2.7867906251222467,3.421694500599436
2003.11.21.06.34.03,4.100068165092262,2.3856267332456853,3.8634975554673847,4.662791293789848,3.9389195583920227,1.51837774116432,4.110761568640587,3.904939708977834
2003.11.21.07.14.03,3.973392196731625,2.2921092581811853,5.5161490341588655,3.7582836988571713,4.844186967864453,3.856155695968371,2.558203911308191,2.088886081053958
2003.11.21.05.54.03,4.042680100876158,3.4213417305764775,3.7836226125079815,4.36901496164029,5.781514921323633,3.780772489812908,1.961031455495935,1.8184821987651028
2003.11.21.06.44.03,4.200350274222041,5.396693204948288,3.0522093549486184,2.139259011413092,3.9030530145066007,2.207260597538479,3.529391231224476,3.30459308561661
2003.11.21.07.04.03,3.0666490052786854,2.9093704353016445,3.266846044972225,2.608380287242372,2.6468033755554226,3.2624844836214613,2.6406019752047465,2.8074981701516113
2003.11.21.07.54.03,4.077360706068374,4.696070132212328,3.0711794589477015,3.052908887702821,2.1552828285638284,2.458095309326013,2.6680595119957786,3.131955914762076
2003.11.21.10.29.21,5.09852192960588,3.7906824031671746,4.927402578021079,4.028076164870034,3.7431464409914033,4.3569408034889445,3.8774666441159176,2.102270876086627
2003.11.21.12.28.36,6.954951713360397,7.567100185620261,5.59052887845288,4.018751834958593,4.872826108528098,6.493623787822107,3.8962784245024773,4.69187408866198
2003.11.21.10.48.36,4.280883118220532,5.321270854588993,5.832036151712705,4.673801495694186,4.812570456446496,4.049248308704101,2.6315661501550083,4.779509581291836
2003.11.21.11.48.36,2.6069589335697336,3.811208067061871,3.6838953573394546,3.1910900591925344,3.2298601144794716,3.08436907859194,2.65513626175404,6.328163611818735
2003.11.21.12.38.36,3.5782232814049864,5.181324370043426,2.4394222791930598,5.091885774107357,2.253314560807638,2.904953184958335,5.486069016642058,3.0187412080337825
2003.11.21.11.18.36,3.6290795412110914,3.2559254797332593,2.1160853558179236,2.457156280015982,3.0982791833190464,2.3066287234767637,1.6274740394220049,4.007367986553111
2003.11.21.12.08.36,2.5779048037916685,3.2252655173415725,2.5083918446543114,1.9104909602236835,3.3668269723423863,3.623485266498856,3.993272900877282,4.311709199868465
2003.11.21.11.08.36,4.940803651996516,3.234396605921766,4.151383672467552,4.2180037803203945,3.396931327985928,3.32319130497422,4.417157406016049,3.7579240993011442
2003.11.21.11.38.36,5.721970897053633,3.4328860313754923,2.9042151879225626,4.591294719949046,2.277101955362155,4.38681434521326,2.9700145629506887,1.898252470429314
2003.11.21.10.58.36,4.777292516596732,5.305400579996286,5.202654575978767,6.629645070925465,5.056406888716339,4.929609478948311,5.101073805619966,6.382798364908373
2003.11.21.10.38.36,2.6958432868077518,3.852519225870215,5.5245610803737115,4.513326620590279,4.385278430391499,2.261926850940519,2.9629864315141146,5.038962908329058
2003.11.21.11.58.36,5.242463327344737,5.4597089730020665,5.9123954670314065,3.6765545753308126,6.638987977105718,3.987883332418677,4.609069756743292,6.108246152587599
2003.11.21.12.18.36,2.555154080872177,3.9272156382992707,3.583500793444295,3.4370407929327937,3.7246607187898766,2.144611951824117,2.892371326471381,3.3370326842057256
2003.11.21.11.28.36,4.608831363457804,5.671430680310935,5.123983563055956,5.932799199370843,5.607562771510525,1.5150847721252951,5.009455943237379,7.1595817136922495
2003.11.21.15.28.36,2.8810521465135968,6.009640072876245,3.9589328302001596,3.8590606800951996,5.693234879545876,8.310184129455616,2.0335076500353146,4.138836478906212
2003.11.21.17.06.56,2.1911941576939573,1.740519708115342,1.9925673418727017,1.347553932005982,1.7651448693651406,4.335945638162681,1.496953516230955,3.725910034717822
2003.11.21.16.40.54,3.8102738971287375,6.402974179659934,5.894909643831664,5.958208271912848,6.570836249256756,8.49393321087006,4.555797703326741,5.7554869717850154
2003.11.21.17.26.56,5.7208534322349855,3.572944798199023,6.816606646481073,5.2907562983080165,7.320745859867678,8.978753002239877,6.0456232472196385,6.008428695892769
2003.11.21.12.48.36,3.92598727084164,3.423818750995404,3.3971629291783496,2.4880158526239726,1.5805680314801183,2.6800013116777595,3.1695059270068753,2.658697868028659
2003.11.21.17.36.56,2.8306265231851016,3.549591950589786,4.052560572004699,5.236114432684113,2.5033067076087456,3.1458221430813387,3.8401427280898814,4.9648669217028365
2003.11.21.17.46.56,2.8439573516013366,4.4982719095179,4.037854383868628,4.475012741749095,4.289988027534559,5.777867056542391,6.219281679048546,4.064811466958672
2003.11.21.14.58.36,5.356266641424994,1.9885976123235294,2.74241246880008,2.8399500336321095,4.2966990023719305,4.746059362906568,2.596239559357018,3.878064965895166
2003.11.21.15.18.36,2.6018443804619777,2.570182660820124,2.540697014530543,3.2393663035271647,4.808245353073224,2.3593339282002335,3.577712952325439,3.442180091704594
2003.11.21.16.56.56,2.956080433201464,2.910444918793271,1.4777864784120807,2.086885116451629,2.2918343573163686,2.771956098803128,1.9216561613085301,1.7970520813124822
2003.11.21.13.08.36,5.077935257331878,5.938553583113785,2.558033836513758,3.8086609148818162,2.7131766191219753,3.4714104989901164,4.7931167650368485,5.949350567961605
2003.11.21.13.18.36,2.3424365071176183,3.949638282511544,3.924748638596683,2.6995674251266344,4.649465190454875,3.482658618768357,1.942449708194951,3.0349037359907878
2003.11.21.17.16.56,2.1237371317553833,4.344181313969494,1.8057560849024248,4.1060940615803485,1.9381321559373297,2.606671662018957,3.606989515681735,4.370709112856018
2003.11.21.15.08.36,3.5366774560128236,2.8366842695339405,1.7430765046128436,2.829458067222752,2.4030117935489588,3.29818362462543,2.4366498299073633,2.132815601230958
2003.11.21.16.46.56,2.5197949572745344,1.4620611514192838,1.3887848966910266,1.2744574291682844,2.6587683838418994,1.3997570321891424,2.0922720673736057,2.815583115532984
2003.11.21.12.58.36,4.536983189713692,5.0467170941846256,3.7362787163141933,4.4734825013992605,6.801876114188593,5.405728735795133,5.266429034768854,8.511104994377355
2003.11.21.18.46.56,3.0581614339487118,2.981235167167518,4.05232601216948,3.8083406009322145,5.300767872877109,6.16445888943255,3.997318978145076,7.218955053823282
2003.11.21.19.16.56,3.4889767627002084,1.4344485921746628,2.5412109859672865,3.3060687547522734,3.0479181100952655,3.1202921204359733,5.573575995685441,3.427407469445668
2003.11.21.19.46.56,3.0821254329441876,4.226791363749044,2.463802661989009,3.939879538333783,4.380568717395582,5.162538270814159,4.700368492486488,3.269657039347164
2003.11.21.18.36.56,2.095270983915605,4.217526735423235,2.7517371958473897,2.71449300477167,4.045061294264423,4.841514128625448,4.744964493153834,3.393575570277275
2003.11.21.18.06.56,2.1305462539375464,4.73810382145762,4.919893372812995,3.239515476668326,5.175999772286494,2.7424540048127115,5.488092366361891,2.5704983758017153
2003.11.21.18.56.56,3.278825830136385,5.284072038106912,5.739701912938781,4.745890053291596,4.4990210967091135,6.623164695136554,5.423131849384171,5.506009810536522
2003.11.21.20.16.56,1.4667942439128276,3.2579723387856467,4.671367285595272,5.524348168319929,4.786772708488775,2.889544792140858,1.866279186231075,4.385945557807115
2003.11.21.19.06.56,3.620744129377363,1.4636529227420467,4.717213180039502,5.515659375324645,2.6722281439984106,2.634374274532114,2.6515602372102944,3.1344751951909977
2003.11.21.18.16.56,5.060277502900607,2.9908859215103307,3.3145513252912693,1.6445837590148273,4.213125839815352,4.165299570623971,3.138452363581487,5.054118875417889
2003.11.21.19.56.56,5.626101458499977,4.895748359692541,4.902676959543421,4.001307124068194,3.564551492046997,6.575855423981223,4.523213635416256,4.8102112199743825
2003.11.21.18.26.56,5.723918650301917,4.330851222566572,5.220172600396427,4.934947435511415,4.1715637455862415,4.997921235809167,4.565302399560651,3.312178831123976
2003.11.21.19.26.56,5.2024948733686545,9.222250501045018,5.509875431202663,5.941071023402386,2.9765687477262426,3.1108689621334067,5.796042564703259,7.091621621829163
2003.11.21.17.56.56,3.422271684859625,5.109447713397123,5.359868224692713,5.08143933645241,4.280979677070166,4.800053032839181,4.586470208414699,6.798993823591354
2003.11.21.20.06.56,2.352831664460708,2.6236757220791773,4.091619519853624,4.72095610426916,1.9008128750534357,2.696612785541584,3.2584180111277665,3.1174799593573894
2003.11.21.19.36.56,3.4219721043034697,2.8514743759625043,2.3783605019994507,4.571381419165391,2.056981259898143,5.133075444200515,2.546448968272128,3.18391325501669
2003.11.21.22.36.56,3.9677746386860355,6.545100858751187,1.0745385857913414,4.242108768605935,3.9612448764173633,5.204444760062879,5.690049907283345,4.096250708973898
2003.11.21.20.56.56,2.867089642192977,2.810804229135303,3.7106892511520235,7.016087106156677,4.586344885901818,5.931708433088549,6.567949035551983,4.092374169285864
