,0,1,2,3
2004.02.14.13.22.39,1.1057157035011966,1.0763492199991267,1.2921214269883614,1.9979554522321814
2004.02.14.13.32.39,1.4712542396728128,0.9725284954709076,1.0127201256014453,2.241362568828466
2004.02.14.13.42.39,1.7211068143804955,1.1261088421579695,1.250947266155643,1.4446061080033032
2004.02.14.10.12.39,1.2300144638551214,0.9980560552705487,1.1587185577999055,1.2002671797870121
2004.02.14.11.42.39,1.8740319288995457,1.4824604679834301,1.1848176675752526,1.5566732744572211
2004.02.14.12.52.39,1.4773863168832126,1.426969769429422,1.7810004646069593,2.1887606235557473
2004.02.14.10.32.39,0.861326138124018,0.9155992489258163,1.179411561875969,1.8111834663963429
2004.02.14.09.22.39,1.0106475367908156,0.9263162168705987,1.45482995700591,1.957809534534163
2004.02.14.11.52.39,1.2918796556682657,1.2041220088232332,1.852718212227928,2.5560392303792234
2004.02.14.10.52.39,1.2149181204411037,1.5898434872204723,1.6338127411588237,2.2126619654744895
2004.02.14.09.32.39,1.0404150869350497,1.3129485350128949,0.897247954581631,2.1142532467927717
2004.02.14.10.02.39,1.3837257468909703,2.669615647355346,1.8484683809306846,2.140095727931229
2004.02.14.09.02.39,2.014938326397402,2.391598156594012,1.5227717299363046,2.013080065688744
2004.02.14.12.32.39,1.1878726595566536,0.9286111576032546,1.6334839910586618,2.5389384884189377
2004.02.14.11.02.39,1.4900773320224774,2.4547992934090477,1.1176897631131704,1.8281219175968202
2004.02.14.10.42.39,1.827598346114706,1.2140865586376295,1.7547139209086342,2.426957028504333
2004.02.14.12.02.39,1.3665164263940877,2.2914168516942355,1.0283718398923283,2.025587822049911
2004.02.14.15.42.39,2.0826255182777236,0.9689504868292164,1.3772482202341532,2.061267334834331
2004.02.14.14.42.39,1.3547214378280656,1.272301756646338,1.2601903357634803,2.4358567399823405
2004.02.14.16.52.39,0.9692239514254531,2.4035014157821433,1.613069464512224,2.9973969834069325
2004.02.14.15.52.39,1.4030174260999044,1.4014884726144998,1.2575107559584593,1.29793858396737
2004.02.14.17.52.39,1.3494479901039578,1.5658380246600505,0.8753282489004756,1.5291309309484444
2004.02.14.14.32.39,1.3979017090398156,1.2404089654534594,1.6882673933232732,1.9137705983583513
2004.02.14.17.22.39,0.8324419668649841,1.2675349840903885,0.9834623459087082,2.07209882823095
2004.02.14.18.12.39,0.9979152874844032,1.1106989729510692,1.8083653085633613,2.483462121128938
2004.02.14.14.52.39,1.2043733401459025,1.5080848592208618,1.1793192338896183,2.743061222106653
2004.02.14.18.22.39,1.0468706345850587,1.7199442888492593,1.1645466781012912,2.0669078033779744
2004.02.14.16.32.39,1.2551852352911592,1.6574266069142085,1.0018549305471502,2.127357968183606
2004.02.14.18.02.39,0.9964722283118178,1.0107840563247288,2.585841671370892,1.722951258367015
2004.02.14.13.52.39,1.119764607251969,1.1008535385581968,3.3446126778353045,2.4091200959298082
2004.02.14.15.12.39,1.6578379792814895,1.6391364654969414,1.7477505641081514,0.747335521510789
2004.02.14.14.12.39,1.6440031741253602,1.6601109782408983,3.0333655390232814,1.8601440391886448
2004.02.14.15.32.39,1.0455152527074465,0.8691671768172712,1.8387827302726305,1.733280662161189
2004.02.14.17.02.39,1.6446260951431715,0.8352958022419555,1.5023204171724749,1.1257077239872841
2004.02.14.15.22.39,2.2516494261314364,0.8851963690471354,3.8180726528620927,2.358475820242984
2004.02.14.17.32.39,1.6936249724324768,1.1643977089094517,1.195537739847331,1.7450739167362268
2004.02.14.16.12.39,1.8605752245467422,0.9255696987543185,2.328563143001464,2.681096665934764
2004.02.14.16.22.39,1.77927338630906,1.834356994486687,1.8451441584603416,2.9673195575544917
2004.02.14.14.22.39,1.2704110713122345,1.61764403360971,1.1980763363895541,2.564721616138195
2004.02.14.15.02.39,1.0064499608242676,0.7813625760885619,1.4863238768435079,2.005635623975155
2004.02.14.16.42.39,1.3086585513235796,1.9877751161060142,1.3712073710325663,2.4689477659691756
2004.02.14.16.02.39,0.7955967057292513,1.135537331772591,1.8024256752832981,2.6216900006396093
2004.02.14.14.02.39,2.132232472904011,1.1786339656377365,1.8707603028477806,2.5286618896748267
2004.02.14.17.42.39,1.264025726065847,1.01269818273506,1.093876754129302,1.3493658996277804
2004.02.14.17.12.39,1.371902805752616,0.9140579965042226,1.8728194875915765,1.9237448723752462
2004.02.14.23.12.39,1.8678723231671506,1.0945709403970996,3.0449944331131222,2.419501383120673
2004.02.14.21.12.39,1.2202740314413418,1.199248743355523,1.0724899574366225,1.9112158428974855
2004.02.14.19.32.39,1.042984581055395,1.3165592519836324,1.4742290578187323,1.4132879463056283
2004.02.14.22.32.39,0.7741849762289132,0.9750663067531685,1.0457560838915887,2.755883186762655
2004.02.14.23.02.39,0.9574231424061986,1.4873635875204725,1.917765552817579,2.05496597178751
2004.02.14.19.12.39,1.5000306816278173,1.3902473613569548,1.6229068955877868,3.1256897804859407
2004.02.14.21.42.39,1.3430515294036856,1.0081810670796278,1.1760130447597608,2.169514823012262
2004.02.14.23.22.39,0.8677329159693021,1.085034696396954,1.8826042338261268,2.7790667456156863
2004.02.14.22.42.39,0.8845187944746172,0.8720814726171373,1.3044699533134774,1.6505888226533627
2004.02.14.21.52.39,1.589456467331509,2.1352257507013093,1.835968390626228,1.1158807654822573
2004.02.14.20.52.39,0.8822896856198619,1.355741586551286,1.055701892329389,2.8920939012555333
2004.02.14.20.32.39,1.1188600879907291,1.0748703570898213,1.579459703640793,2.4871529928152247
2004.02.14.19.02.39,0.8481738517564007,1.2503592198812605,1.3219561341438097,2.1158793322923324
2004.02.14.21.22.39,0.9635698398778991,0.9807213296183948,1.2234496011143248,2.100653892571832
2004.02.14.22.22.39,0.9059081478732791,1.2846764619721285,1.5242696298382383,2.3452899237136364
2004.02.14.21.32.39,0.9203850324144353,1.0462724486470611,1.1241044483890414,1.5260644407414492
2004.02.14.22.12.39,1.1384149047478165,2.317428388253289,1.2755339638153895,2.2237817175895422
2004.02.14.18.52.39,1.3918854481155045,1.1175936426707709,1.5649514951693124,3.1247120268967996
2004.02.14.18.42.39,1.010000360009131,1.048293032900481,1.3453448631802107,1.772344909642596
2004.02.14.20.42.39,1.9968537660086203,3.1435562860143613,1.2681451893751938,2.9472742792128317
2004.02.14.20.02.39,1.633850484768772,1.9470922387336786,0.7953995806670195,2.412542499841945
2004.02.14.19.22.39,1.145856002179174,0.8608620781139609,1.739870254594377,1.2375176029779802
2004.02.14.19.52.39,1.908505839943113,0.9483821515312911,1.8241438176851208,2.328202484212566
2004.02.14.18.32.39,0.8661153645798713,0.798354026982916,1.3072539708591309,2.6893309089874666
2004.02.14.22.52.39,0.9703750149911019,0.8952528154151801,3.185958113551989,1.6272954780764302
2004.02.14.19.42.39,1.3231612292332564,1.4318850625175379,1.2300645519348636,2.4444887076745108
2004.02.14.20.12.39,2.0584458238027614,1.0605088236370237,1.365104107509568,1.66399759183541
2004.02.14.20.22.39,1.3481958533778182,1.5047805639978145,1.6150980013428928,3.0733435852780766
2004.02.14.22.02.39,1.1340097264618516,0.8943960401509989,1.5534975106060784,1.9250358711683115
2004.02.14.21.02.39,1.0207557678297985,1.124174515238029,1.4219273535938246,2.319537075053783
2004.02.15.00.32.39,0.9277914945014719,0.8603723338615935,1.0810226423888794,1.2127017558357662
2004.02.15.00.02.39,1.1191570196787057,1.0893484328786465,1.8075050071276444,2.2039159841215765
2004.02.15.01.02.39,1.3728421229890895,1.116654694290988,1.5625280976695286,1.117233211918948
2004.02.15.01.52.39,1.0592645376682774,3.09236486481547,1.3545991431378572,2.3682892825412023
2004.02.15.03.02.39,1.3913679139101336,1.6152277763775158,2.3433603237762437,1.0186558265790226
2004.02.15.01.22.39,1.4931955952202733,0.7455039847847134,1.5254503838016422,1.6201989401581878
2004.02.15.03.12.39,1.659797217379333,2.290360478287283,1.1227167624696404,3.235201023611508
2004.02.15.00.52.39,1.3311167031325684,1.3926218772961596,1.8217796799893418,1.7860432974030591
2004.02.15.02.52.39,1.1157571386084768,0.9604767493718922,1.8662554026194067,1.7149260147647223
2004.02.15.00.12.39,1.3832097251786972,1.039970027127686,1.1430025955112153,2.0936950934443814
2004.02.14.23.52.39,1.5412360129721907,1.0150475551550613,2.366020244670659,1.8856398958927876
2004.02.15.01.12.39,1.128724648687342,0.8351569445451021,1.2061384198421163,2.095641688196969
2004.02.15.02.22.39,0.9084543358179478,1.0724277724095652,2.024381935938135,1.041860857458205
2004.02.15.03.52.39,1.3731696781407023,1.3445579503610403,1.399107625971063,1.3536059180207995
2004.02.15.04.12.39,1.5154360574225496,1.670550332601893,1.5704944889615486,0.8157142725481149
2004.02.15.02.12.39,1.6097095835964896,1.585970004891829,1.03975216551996,2.2568116390234194
2004.02.15.02.32.39,0.9864610623673571,1.8233372876259262,3.784377830491715,1.6239040168406214
2004.02.15.03.42.39,1.3512520164935482,1.569731680791256,1.537168004198647,1.9194527974050482
2004.02.15.00.42.39,1.166894468849005,1.06371725214436,1.920436082593017,2.6035436212150187
2004.02.15.03.32.39,1.1960985679587852,0.8950134631807032,1.1649607936207376,1.1358669783702955
2004.02.14.23.32.39,1.1665732477752326,1.7167947616420614,2.0126856062021323,1.900307498589056
2004.02.15.02.02.39,0.9254291670656387,1.1655833662970245,2.202612973290908,2.6092055036258026
2004.02.14.23.42.39,0.9861114875289427,1.1014564721552262,1.023313293274718,2.968657603893211
2004.02.15.03.22.39,2.520479948194971,1.0188305647786118,1.0292565293315594,1.3703461210257397
2004.02.15.04.02.39,1.057142384332317,1.880376421014481,2.299426453539339,1.986197395687191
2004.02.15.02.42.39,0.834468511517659,1.1143130280595088,3.3411136635820617,1.6950253556366959
2004.02.15.00.22.39,1.1590928703113936,0.9854166651801423,1.8685802513576637,1.8251945316909652
2004.02.15.01.42.39,1.6134612458203907,1.4923686098428095,1.0127644109385012,2.913824518601739
2004.02.15.01.32.39,1.2646511153695188,1.596329153128055,1.6007853570855173,2.9846555843515366
2004.02.15.08.12.39,1.9464173860692995,2.530358935038539,1.2660267113401151,2.3577324704075284
2004.02.15.06.32.39,1.5454069053562958,1.1295215319509515,2.4105236220130544,2.1430460342686986
2004.02.15.04.22.39,1.1778934024111105,1.2280172735504196,1.6363471448875586,2.75704290123282
2004.02.15.05.02.39,0.9292595513126304,2.112266272241374,1.2872015165949857,2.380143288722616
2004.02.15.05.32.39,1.962757750623996,1.3219910349971713,1.1843486198648143,2.8248738387164494
2004.02.15.08.32.39,0.9801633203652778,1.6225613133238277,1.4654377611865264,2.7603569688978724
2004.02.15.04.32.39,1.5768327364410433,1.894842327723514,1.1908558727761824,3.500280418641606
2004.02.15.05.42.39,1.0543827841295297,1.0556640803637536,0.877589876261653,1.9544532781244788
2004.02.15.08.52.39,1.7880085317193353,1.6499898531637776,1.8938118573182585,2.4045735293300714
2004.02.15.05.12.39,0.9752834623248258,2.231956990214179,1.573117545676947,2.059753822167714
2004.02.15.06.22.39,0.8817987423610941,1.1751632803941516,1.542987187271196,2.4312712799085836
2004.02.15.07.52.39,1.3498989735454021,2.3995368166660707,0.8768495830786825,2.066223292079221
2004.02.15.06.12.39,1.7169445811240582,1.9035391889110143,1.7823996236487714,1.8304844297152816
2004.02.15.09.02.39,1.8435363819087014,0.9857338967460726,1.3546736286957353,1.9753595633743406
2004.02.15.08.02.39,1.750404045159977,1.1555184017894315,1.2879142420070802,1.663623937038361
2004.02.15.07.42.39,0.7843363932388707,1.167017804226863,1.565751797783072,2.8839037225761137
2004.02.15.07.12.39,0.926120643088371,1.0463380363553465,1.2818760169059196,1.5129884002674896
2004.02.15.07.02.39,1.2919406909445217,1.1308941090159028,1.153504209459311,1.826618038798582
2004.02.15.04.52.39,0.8578378783252046,0.9442549508231022,1.6276356177576452,1.323532068226915
2004.02.15.06.52.39,1.2199402733930014,1.339893285575729,1.6759073321869675,2.2608473683306465
2004.02.15.06.02.39,1.1454253531119267,1.1658256299991847,1.2272233434304758,2.590640145757753
2004.02.15.04.42.39,3.136493306149692,1.2298663395180478,1.3902667857788689,1.0961358733788777
2004.02.15.08.42.39,0.8045652610016651,1.6554332293722116,1.4845576632271746,1.9087589134396519
2004.02.15.07.22.39,1.691838748740021,0.7975282926279558,1.1276588358312327,2.546000739198427
2004.02.15.07.32.39,1.6466518357643636,2.594896874912163,1.9896259919823855,2.2638465081106065
2004.02.15.06.42.39,1.280321774802164,0.8667173768675451,2.658675221092555,1.9186293481726473
2004.02.15.05.22.39,1.0285828798918102,1.096880810048059,0.927642760433922,2.255317672929698
2004.02.15.05.52.39,0.9338092583376896,1.8161045204843398,1.5584848766159403,2.4080583934400326
2004.02.15.08.22.39,1.157163852399538,0.9238635686527775,1.4205224331297683,2.6786993829261467
2004.02.15.13.52.39,1.1631244033208414,2.270329629306155,1.0772541230844617,1.9962752657155602
2004.02.15.11.52.39,0.928215757029207,0.9454059852226456,2.3097678863463176,2.862946319613777
2004.02.15.13.42.39,1.208603462595579,0.9475482653488518,1.8276055311214277,2.216509986492498
2004.02.15.10.32.39,1.4559489336008495,2.339988167924151,1.1452876828237368,2.585631455869073
2004.02.15.12.32.39,1.0323520276427207,0.9507884146189978,1.8122481432427346,1.7987530669327676
2004.02.15.09.12.39,1.3737715382274782,1.3976344806112486,1.304416997889687,1.1142465567353332
2004.02.15.13.02.39,2.0951664810961725,1.3359488317007238,1.4091387405613116,2.21259586041467
2004.02.15.10.52.39,1.3629287329021826,1.3811424726508281,2.5545345333323257,0.9288410415446136
2004.02.15.11.22.39,1.0028046015111591,2.069667929028002,2.533205069805515,1.711868647101879
2004.02.15.13.32.39,1.2645472410866818,0.8799760012205884,1.2200380792517416,2.3105408842070596
2004.02.15.09.22.39,0.8925906866786636,2.664922360553238,1.7641177573563487,1.9313242961048642
2004.02.15.10.22.39,2.264028413793149,1.695508957292961,1.0124964025977232,1.1988193496743473
2004.02.15.10.42.39,1.3407931600753054,0.7437116279771124,1.3064976211171726,1.1039179329759712
2004.02.15.13.12.39,1.0277330496142056,1.1523730864834345,0.8522135208917322,2.389468701084656
2004.02.15.10.12.39,2.2624522597467687,1.547534226988331,4.344050364098688,2.6516052699986377
2004.02.15.09.42.39,1.153618612590014,1.2359800947617365,1.0444010545405762,2.3438553699498117
2004.02.15.12.42.39,1.6888495555390817,1.1053756312730845,1.1155701328908882,2.2397408864624104
2004.02.15.12.12.39,1.220635735264208,2.409781244728861,0.9944752848524678,1.7713768135563306
2004.02.15.09.52.39,1.095417476353686,1.8454696579699017,1.147042702263214,2.8573583364307096
2004.02.15.12.22.39,1.1910843219102671,1.0998399424221625,1.215722930889651,1.9336646597039235
2004.02.15.12.52.39,1.199178265926769,0.9139831916181905,1.5838126393681897,1.2739971730678452
2004.02.15.12.02.39,1.1594826535926497,1.1579051720516,1.1575554830457353,1.4640270029851206
2004.02.15.13.22.39,1.15076219494391,1.8496051709435306,1.4072277259850288,1.688254325196552
2004.02.15.11.42.39,1.4456536321594746,1.8522951964762355,1.4833438428411783,1.4968584078816944
2004.02.15.11.02.39,1.003204765667916,0.9253549140168222,1.5449393926483246,3.3043480232012965
2004.02.15.09.32.39,0.8902226469977286,0.9658212123495229,2.476397715919245,1.3236967190460187
2004.02.15.11.32.39,1.2015850364413732,2.417739364594495,1.824976705079052,2.8383468837892
2004.02.15.10.02.39,0.8370527060244146,0.9189561248627173,1.0601234645160913,1.8251160547270247
2004.02.15.11.12.39,1.8546188898572906,1.5933675272514047,3.257623424900837,2.223961781434243
2004.02.15.15.32.39,1.078181088671894,1.1320617399511694,4.235428395174556,1.525286840942069
2004.02.15.18.02.39,2.355049776061457,0.8904184218293238,1.8827033178090473,2.4100616620602584
2004.02.15.14.32.39,1.2280524535759438,1.6182114950513586,3.1783236917987447,2.1484920858282086
2004.02.15.16.52.39,1.0154063881461752,1.6371520091819605,1.4245675703998844,1.3952815423166853
2004.02.15.18.32.39,0.8641370484091498,0.7369834509981898,1.6048865360568307,2.3109695729944364
2004.02.15.17.32.39,2.089860001416752,1.0807035942875431,1.1087877914197655,1.6032992116537184
2004.02.15.15.02.39,1.3398954170845567,1.6729068840354968,2.3146268446617584,2.6221706641940834
2004.02.15.14.22.39,0.9884492815225556,1.2239374454059413,1.4159173086104533,1.8393469020432065
2004.02.15.14.52.39,2.251229902932906,1.470382506331644,1.8676512066797977,1.6903531227763002
2004.02.15.14.02.39,1.2298620781898095,0.927744565955043,2.195746885841527,1.900967480733201
2004.02.15.15.42.39,1.0161794415117078,1.3099505015583832,1.8906891229605103,2.371662286964663
2004.02.15.15.52.39,1.2712721336155117,1.128130760600372,2.179378114829597,2.007645916972493
2004.02.15.14.12.39,1.574928454954656,1.5282104089224666,4.239785903123199,2.560849430457381
2004.02.15.16.02.39,2.4710736153266355,1.7887877366232636,1.1638690956917093,2.6979807980983894
2004.02.15.17.42.39,1.7127697639385655,1.2817246886235723,2.892408286867368,1.8018313267179253
2004.02.15.16.32.39,1.1969017367082004,1.1897012419506041,2.101690004338451,1.6424180184961101
2004.02.15.14.42.39,1.8049727875730421,1.533455908978347,1.5306259656764394,3.1062365739744817
2004.02.15.17.22.39,1.3697767904768927,1.2707526801003641,1.7682370131462044,1.0219500373983212
2004.02.15.18.22.39,1.1809550099711066,0.9405182254166046,1.0340907170280533,1.0791933460009793
2004.02.15.16.12.39,1.3239148376629215,1.10550143773629,1.1403761142110609,2.940717002282868
2004.02.15.18.12.39,0.9021078838685664,0.9134106885260427,1.9525919311075959,2.346574273025329
2004.02.15.18.42.39,1.1055169798649827,0.8143997026095309,0.9753106094384383,0.8600820061654582
2004.02.15.16.22.39,1.055343012746887,1.4295111045974405,2.9799839331082865,2.0818213331008266
2004.02.15.17.02.39,1.697563730942039,1.6068539817615288,2.057962967081511,1.7717847575759704
2004.02.15.16.42.39,0.8682016137741273,1.3453315174416265,1.3912451949685027,2.2276037486753113
2004.02.15.17.12.39,0.9821966306605223,1.1102304341508507,1.0347525306798215,1.3032087773492849
2004.02.15.15.22.39,1.1200526904867019,2.7056212199196787,1.7153475436577967,1.7274175042325803
2004.02.15.17.52.39,1.0257235703317682,1.3395739028108666,1.8428131069962117,1.2032785541566224
2004.02.15.15.12.39,1.2425428671045233,3.02505522365788,2.0354075371289864,1.7864275934660012
2004.02.15.21.42.39,1.363275354736026,1.2241968226247535,1.5230573756618853,1.7573084315025354
2004.02.15.22.42.39,1.7459166778325574,1.119150889742526,1.1845434141917461,3.2311325551277372
2004.02.15.23.12.39,2.795059718710398,1.4397064107936586,1.489468627531223,2.4186385397720365
2004.02.15.22.02.39,1.050636265489591,1.2901939395016229,1.990274930328851,2.34899475524002
2004.02.15.21.02.39,0.9914376698447575,1.3423244890337405,4.061473413103936,0.9003690431472516
2004.02.15.20.02.39,1.34825022950298,0.9356057317252888,2.621461211525645,2.4908540619617394
2004.02.15.20.42.39,1.3368908027101545,1.3728694572998865,1.505276315958037,2.0220987388368505
2004.02.15.21.22.39,0.8998427077435773,2.0536486487266483,2.8642775488578627,2.065852378213327
2004.02.15.19.42.39,1.0461819882868248,1.3620796960820496,3.1352353419794174,2.017844174949746
2004.02.15.19.22.39,1.8638086642528608,2.088418323420197,2.014551523506568,2.092423237852209
2004.02.15.21.12.39,1.6690379680660112,1.5896358411668947,0.8672132296075709,1.55114104429861
2004.02.15.20.12.39,0.9220044873393806,2.4809985371311973,1.1207962701415348,1.6481560074233328
2004.02.15.20.22.39,1.2559915671930704,1.7749218909645794,1.2965768776974154,2.133290555792289
2004.02.15.20.32.39,0.8279414718072314,1.9303559076792225,0.8856162614596629,1.4820509767895993
2004.02.15.21.32.39,1.3440632621600983,1.8443038865006804,1.293889882060566,1.8533244775773596
2004.02.15.19.32.39,1.3275347953970542,1.2905271066219228,1.1660204538553107,1.7234548348129257
2004.02.15.22.52.39,1.3224761474139917,2.15251279611129,1.945081667843208,1.2201008435072278
2004.02.15.23.22.39,1.1515236400607314,1.6090565947519335,0.9861794906307746,2.186395760640525
2004.02.15.21.52.39,1.8748812327832862,2.2418764746191013,1.5810976014246514,0.901954960513788
2004.02.15.18.52.39,0.7292740624611534,0.9845128160486705,1.343376229696761,2.0294995419690776
2004.02.15.22.32.39,1.0383215286283125,1.664107530145435,1.01863875751766,1.6532209959122883
2004.02.15.23.32.39,0.8727963177503012,0.9923333561878646,1.3633389774472982,1.552340072459046
2004.02.15.20.52.39,1.7043301335362704,1.7665213374843418,0.819221230694285,1.408670271476189
2004.02.15.19.02.39,1.183800189345035,1.7669553095784065,2.7403427786136247,2.94674487100211
2004.02.15.19.12.39,0.7963017694302772,1.420128143318222,1.626005059205258,1.792583516459633
2004.02.15.19.52.39,1.8451445140344267,1.569396418352968,1.4022187574726144,2.4955628458917145
2004.02.15.22.22.39,1.110558003441347,1.4588405913434577,1.069860105575592,1.625737800506392
2004.02.15.22.12.39,1.5787734103003117,0.9016137421625967,1.8216088541348148,2.4688123551529895
2004.02.15.23.02.39,1.8602670758310842,2.692991983414695,1.284349163432916,2.229900718423145
2004.02.16.00.12.39,1.1347646031480156,1.2775002280838117,1.0116321364834107,2.8741858539509186
2004.02.16.04.02.39,0.7903469146641035,1.6922286244381548,2.332446109445506,1.725518115438056
2004.02.16.03.02.39,1.4617002193869486,1.0604424739808709,2.270967662267809,3.005000776591236
2004.02.16.00.52.39,1.2379264431332795,1.095237580310829,1.188925798184427,2.693205992676246
2004.02.15.23.42.39,0.7944110734709899,1.258210209335639,2.0469490842162648,2.5113317793031484
2004.02.16.01.22.39,1.058242570325097,1.834376359776292,1.2407506986150818,1.3321339760384852
2004.02.16.02.32.39,0.8689832251256183,0.9766151578440578,1.6376949669374437,1.8824279434355502
2004.02.16.02.22.39,2.0305781991625134,1.2777309337150353,2.141974266269137,1.9522475749102246
2004.02.16.00.02.39,1.6840019040921552,1.3670169767601688,2.4934356221435445,3.2070182118792623
2004.02.16.03.32.39,1.2392243114913566,1.3408280665696521,2.1166386042402228,1.332821029596774
2004.02.16.01.12.39,1.7796715169863444,1.4239947203848806,2.5933654618806257,2.155208872182946
2004.02.16.00.22.39,1.2233623187099893,1.7227290664588935,2.8767404694821934,1.144832432941962
2004.02.16.00.42.39,1.1298083024079288,1.2535545963298387,1.5921839189121125,2.940735412069735
2004.02.16.02.52.39,1.9526729011352033,1.2312697734221687,1.148392122503288,2.394038961389227
2004.02.16.00.32.39,1.10342788190367,0.9790466504842541,1.6242975884373416,2.7522265192295627
2004.02.15.23.52.39,1.0113434877927334,0.9399276672711,2.13044415060319,1.858165207460705
2004.02.16.02.02.39,0.9959121417259202,1.0292627179291318,2.6817555868603296,1.2745740426302985
2004.02.16.03.42.39,1.075472106694948,1.8085654415517678,1.1189785222927284,2.221620485179978
2004.02.16.01.52.39,1.2951833258227488,1.1925068828203926,1.0158157229390943,1.615351552124929
2004.02.16.04.12.39,1.0319105852654324,1.4357198628795869,2.073105817464184,2.6844953010435413
2004.02.16.01.42.39,1.0683816855949477,0.9178821089537491,1.7101006302880892,2.2270318094646053
2004.02.16.02.12.39,1.944383938408769,2.124672032722805,1.1510392489084909,2.308455191251011
2004.02.16.01.02.39,0.9445931948449648,1.3037794292516485,1.2648135442838735,1.6694452817857344
2004.02.16.01.32.39,1.1958916270496016,1.6053812300380579,2.305438097495591,1.7658628458339352
2004.02.16.02.42.39,2.0897334798239373,2.092551342769386,1.1418676894310034,1.5629205196168874
2004.02.16.03.52.39,1.6271980011621416,1.0048262526619753,1.6449366177877358,1.6028145410965824
2004.02.16.03.22.39,1.015436469266343,1.1071370780608938,1.1796897255004362,1.5729886227275012
2004.02.16.03.12.39,1.1370828368312988,2.2540816044067924,1.2566228976131562,3.0756909235395473
2004.02.16.04.22.39,1.0389167042499499,0.779559777663737,2.7345632697152396,2.1565561535212177
2004.02.16.06.02.39,2.274135655988187,1.0760518948769917,1.1680319553479497,2.1605370328347733
2004.02.16.07.22.39,1.162118885087355,1.0901281322904528,1.9985884208430422,1.6662873887337966
2004.02.16.04.32.39,1.4555897032793879,2.549667225055036,0.8158876306693635,2.0937572187000377
2004.02.16.07.12.39,1.1016031179110368,1.3330554989056371,1.340044418538309,2.147538049081713
2004.02.16.05.02.39,0.6652081128227694,1.079303180959412,1.7453912487172725,0.8797176436512012
2004.02.16.09.02.39,2.1274117702539215,0.9657250694718613,2.0098455783092013,3.039833730358661
2004.02.16.06.42.39,0.9047357662655398,0.8226371138240917,1.9091485113104463,1.28753110016106
2004.02.16.08.42.39,1.204173523618445,2.1227302348711614,0.8852726519103922,1.8648094096884438
2004.02.16.07.02.39,0.846360914539453,0.8480864766699865,1.641950231681816,1.30139609163344
2004.02.16.06.52.39,1.1157562837962274,1.0551455995173644,1.537724500909841,1.5764713451382142
2004.02.16.08.22.39,1.04258041801867,1.149090393238354,1.555053650979063,1.3983404590628778
2004.02.16.08.02.39,1.540867914785446,1.4329916612688494,1.0368044206781608,3.3547838682085174
2004.02.16.06.32.39,1.1663451579412714,0.8038239533023716,1.0270208913991763,2.143624064872691
2004.02.16.05.52.39,0.9641032711516713,1.0043107211447886,1.7240875625201675,2.585809404483763
2004.02.16.08.52.39,2.702006229679617,0.8256861174178952,1.5715937633262154,1.6184864539978792
2004.02.16.07.52.39,1.5829821440003726,1.8571394114636086,2.2594034342917806,2.657993896153025
2004.02.16.07.42.39,0.895141143958868,1.0889484957238715,1.619684351988091,0.9869378744023001
2004.02.16.08.12.39,1.702487732062476,1.0032416493820258,2.3032266578186045,1.0268777046894055
2004.02.16.05.22.39,0.9420968266766976,0.8860412437957825,1.29325683349725,1.9202732332794368
2004.02.16.06.22.39,2.880724943996508,2.6296213119543292,1.4315135946710429,1.8695815553172408
2004.02.16.05.32.39,1.5935020261644863,1.1543861660016808,1.9901206350266163,2.4419520626998192
2004.02.16.04.42.39,0.8336261450498522,2.410415764752938,2.490862064124688,2.101658623410045
2004.02.16.04.52.39,1.3167457950247223,1.0935992790348088,1.7976758036992009,2.396102908130735
2004.02.16.05.42.39,0.8853632588375199,2.0725865778503376,1.408749640309672,0.8283658374513826
2004.02.16.07.32.39,0.826411122275338,1.3410414302429778,1.0019732846066316,2.003440678842854
2004.02.16.09.12.39,0.9181092385264462,2.884220334205148,2.545363161731819,1.7260628061962966
2004.02.16.08.32.39,1.2728944956967774,1.389745734312562,1.1969377442724278,1.3922640626589653
2004.02.16.06.12.39,1.4684850475267182,1.2513536333276858,1.519613086875866,2.1712591955166984
2004.02.16.05.12.39,0.9600021355088428,2.1780728504976903,1.5804324016459206,2.1762576817916393
2004.02.16.12.02.39,1.5514697507510775,1.1466304508862517,1.0467027747217486,2.481317801990352
2004.02.16.12.22.39,1.1018344854857178,1.8355151343713079,1.771214896876427,2.0635667247911087
2004.02.16.11.52.39,0.9028945743633957,1.14913301278372,2.233031837668884,1.402748007125345
2004.02.16.13.32.39,1.2071614704223008,2.0502520004384888,2.0884182040758725,1.3481640778489228
2004.02.16.12.42.39,1.00533277220751,1.6344462603941068,2.0977709662970323,1.521860558044815
2004.02.16.11.42.39,1.0799846377278366,1.3198773028704207,0.854619491170241,3.545146020944623
2004.02.16.11.22.39,1.0985631013477635,2.1556023697125504,1.845995951146401,1.7549096166430327
2004.02.16.11.02.39,1.0385438078748654,1.663732807289237,2.190836905155991,2.314673841979222
2004.02.16.11.32.39,0.8657699732721268,0.8924617945591592,1.537658657640381,2.1357423952012016
2004.02.16.12.32.39,1.852118651140797,0.8729292740598756,0.7046000852195409,2.1969970782920036
2004.02.16.13.02.39,1.1476995568841388,1.5320144323447633,2.2648986897285757,2.4249035287708103
2004.02.16.09.22.39,0.9618997887619772,1.4287616303368302,1.1641877718283873,1.2093503666323084
2004.02.16.13.52.39,1.142367997901577,1.6974149114192498,2.6821713515830066,2.695202985372361
2004.02.16.13.12.39,1.0662304173094632,0.9667749162197267,2.3972293828827813,1.1856101172832154
